,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
27,42,-0.20633909542266785,-0.019947415178375477,0.2230921417559765,-0.23025354282061522,1.0273226952154424,18.62163577854748,0.24049914,0.2494054,0.002791429254721348,0.0033926852,0.035549264,0.022721754
28,42,-0.023619530169123534,-0.24884213866749336,1.329689764234071,-0.0953463550270619,0.3423997595093482,20.225676407371754,0.8252946,0.81359667,0.0019167203467979146,0.006764322,0.08018139,0.10944079
29,42,-0.035724830734748574,0.04872959475544542,0.19258055090664888,0.15366981819265124,1.1572772225485544,19.63564935378619,0.46643287,0.4417085,0.006174991742031192,0.004790497,0.07364417,0.051315278
30,42,-0.0174424313176736,-0.05173822687481622,-1.0137550583617438,0.717629181222941,0.06692439102646475,20.222210234228346,0.7055406,0.6188354,0.00036873187129173236,0.0064682667,0.07881776,0.10549288
31,42,0.4917631314159158,0.0499519884360004,-0.5666094104693555,-0.5878531934234447,0.6596835093009474,19.977032781772543,0.6171497,0.47911114,0.0034377224107840962,0.0054521016,0.0732343,0.07619415
32,42,-0.05383550212639031,0.07990172999476675,0.9542292789602613,0.301370723534634,1.085986752685347,20.126179524419285,0.7183207,0.65513057,0.007368497142536733,0.006057618,0.09616736,0.07153093
33,42,-0.034620144137738965,-0.0773970988090044,-0.12323792748749995,-0.23950015751172585,0.20282125874397394,20.007847245385772,0.5854642,0.5260781,0.0010810097344351188,0.0058068144,0.075292245,0.08454312
34,42,-0.48613572723841086,0.1230622276778309,0.09608553232872985,-0.18995272282507084,0.011955154538878077,20.222006062269347,0.65326834,0.5829785,6.944966727448516e-05,0.006952796,0.08289547,0.11074282
35,42,1.1157055699751246,-0.33013488432604743,0.6047256281057407,1.5486007549755685,0.781629682419954,20.202230483515333,0.77560973,0.7048661,0.006680095820345974,0.007598098,0.122100964,0.09121541
36,42,-0.185539008426646,-0.009408514276863204,0.3834963288977372,0.02690822570443519,0.734052521451634,19.795039497383517,0.52656645,0.49582434,0.0038335906799717803,0.0050891778,0.072960675,0.062187992
37,42,0.035583138656292854,0.07555600619955188,0.05518075899212915,-0.059708521117856905,1.0926382370871508,18.08629763418441,0.15569043,0.14787194,0.0018328216714114975,0.0030875856,0.021315249,0.013619764
38,42,1.1667461610748593,0.46073762682344294,-0.2782499699361163,-2.2496409842734657,0.6719467907621564,20.732356920971622,1.3052295,1.1643873,0.007285780757135893,0.01000137,0.15710515,0.13059956
39,42,0.25168579591746937,-0.291190089987304,-0.10254702096950974,0.6258268415641152,0.6275391429853059,19.848445351021716,0.5150111,0.43535075,0.0029178752041376915,0.0048630256,0.06485802,0.05943565
40,42,0.012453036668474266,0.051570758327524675,0.634424026332209,-0.974922082305071,0.24764712076715156,20.264360305416982,0.73278445,0.62700164,0.0013677204169153852,0.0066466564,0.07875617,0.10905556
41,42,-0.3164535979830163,0.00791375410378845,0.019164763559292308,-0.09400709403564642,1.422660284922987,16.860142325321632,0.079306155,0.078253716,0.0011460396832382784,0.0028627852,0.009537656,0.0055272714
42,42,-0.23374344923681575,-0.2538628554140913,-0.046293783977469416,-0.049422800147048127,1.1545685145231772,18.323840421071015,0.19380355,0.22015288,0.0024424289916571535,0.003213565,0.027271999,0.01729419
43,42,1.2409198423022123,0.17916298755488316,0.5390088871931351,0.47016245226081366,0.7940942597715157,19.74963685618237,0.5453848,0.5180468,0.005730686988897344,0.0063457727,0.09948892,0.07622424
44,42,0.31233179459628735,-0.18847700089883554,-0.05504707723851626,0.12843158612953426,1.2137223522864176,17.57197751541398,0.11498689,0.106824614,0.0013771548686001697,0.0029265152,0.01400557,0.008081721
45,42,0.1650676877551591,-0.2892442957829857,-1.2511379589196,0.1756299320059727,1.1343067126879838,20.866893551849866,1.4503835,1.1997243,0.009931006901538798,0.008498397,0.12901692,0.11494971
46,42,-0.1563766834375536,0.1117307272762692,-0.11338823450010804,0.06793316449763812,1.2166460094851708,17.873396605376573,0.14611529,0.14749344,0.001824591259311422,0.0030302466,0.018841749,0.011432667
47,42,-0.013673340125612178,0.1641162807197218,-0.7294902599283215,-0.14750651473389215,0.03370466484999213,20.21572929903821,0.7705275,0.7111525,0.0001848607535249816,0.006684559,0.078346245,0.1069294
48,42,0.3737303924267179,-0.1641959184985634,-0.24713522972045288,0.12445326233245516,0.9382738078581134,20.363967823030904,0.8486943,0.7315425,0.005945525453765201,0.006177249,0.09097374,0.07812887
49,42,0.1422313245636583,0.06521276714252153,0.710850175018162,-0.19840225788021137,1.0030008787312532,19.896165512404583,0.5546481,0.47746345,0.005625536217814969,0.0050952137,0.078599356,0.058907304
50,42,0.09285115734319367,-0.09030749041681833,-1.0122266332357963,1.1843956333042136,0.9762549454921725,20.820624075830224,1.2397013,0.9822046,0.00882901736128296,0.008600035,0.1324808,0.11236029
51,42,-0.004704957249524542,0.04214405630441102,-0.3843107665773645,0.38841220942752347,0.4883517942903275,19.9201701882946,0.5922422,0.5529489,0.002611686543493719,0.0056097875,0.07523237,0.07584864
52,42,0.23857418562170404,0.29460481495814445,-0.2679908305784,-0.2559559269335951,0.6163946810350254,20.757360851080627,1.1737568,0.943447,0.004811888502838597,0.0076290066,0.11336956,0.103914894
53,42,-0.07448774496651497,-0.4984486304828683,-0.8995675415195714,0.7324995054747659,0.6170078828736756,19.95999988438485,0.5957305,0.5579082,0.0033366105169143692,0.0056304936,0.07592639,0.073472045
54,42,0.6625430338040368,0.06839902083575577,-0.21532623430061693,-0.012899775555982162,0.9503128082424297,20.22337942675601,0.8568769,0.74438983,0.007094715073016807,0.006403747,0.10624422,0.07655751
55,42,0.06222461783146727,0.27633928425993254,-0.17417499892184773,-0.4991352826635927,0.8254865307258861,20.297845220809304,0.770592,0.6022449,0.005676078109319534,0.0063290694,0.098317906,0.078179516
57,42,-0.4866342368396855,-0.28958091696718696,0.16102948497409397,-0.004856677585085095,0.7102186181045305,20.300918433403428,0.70888346,0.58288527,0.0051201436438791294,0.006646733,0.10323669,0.07905419
58,42,-0.08178378886068186,0.3458852901070283,-0.3086424900060498,0.33959463391878314,1.0297398314852622,18.975875261131627,0.2844207,0.28745714,0.0035641924351929644,0.0038033233,0.046131786,0.028871445
59,42,0.6913254222569521,0.01110122842699343,1.262492868592749,-0.5666558247924146,1.1791483093886441,20.519223255875694,1.164053,0.9888163,0.00993057432320039,0.00748855,0.12222476,0.09551111
60,42,0.003408203274895422,0.0199482661443776,0.03783854201983172,-0.32622226694211026,0.9856153691493645,19.276586674574002,0.3279693,0.29433104,0.004030566326718626,0.0041799126,0.055327754,0.03677804
61,42,0.44214118660639157,0.01950879902627456,0.08041410655154801,-0.007678301107570274,0.8883189768213313,20.219715880826506,0.7285492,0.55913836,0.005748075956480819,0.0057649254,0.091930725,0.07059448
62,42,-0.014255381658178561,-0.2004133121540948,-0.010519698595439775,0.047849113911043066,0.8433144901534426,19.78741470161432,0.52493715,0.4902394,0.004855764308767277,0.00538476,0.079898484,0.06599738
63,42,-0.0979132178769631,-0.16994393821010564,-0.2770658808058858,0.21965386686202942,0.7158930673113488,19.898119453861895,0.61401093,0.60101634,0.004219719444481147,0.0056724553,0.08261217,0.07417613
64,42,0.11567666112034003,0.42240293623511493,0.13345762103813885,0.45191011245853036,1.049003170133144,20.12930234194046,0.67993194,0.55441344,0.0067923093751182636,0.005613158,0.09149956,0.066756584
65,42,0.00940169391499993,0.2661756000452195,0.3997911896260723,0.5108451018109998,0.7876539492758319,20.46517095590624,0.859463,0.66580796,0.005810377543569371,0.0068638027,0.10589904,0.08748976
66,42,0.013323167136891967,-0.1279619260491275,-1.9525403796850769,0.056277333225387645,0.7496602298311963,20.661574088890852,1.1182886,1.0211903,0.006649733702077346,0.0081950985,0.12914312,0.1056993
67,42,0.45326600613884543,-0.025114829302711406,-0.26465137575165376,-0.15023688818400607,0.9120521160628812,19.68318892880248,0.51591915,0.42978516,0.004405099620662565,0.004574141,0.06683821,0.045921043
68,42,-0.1174063681906245,-0.01781682419318427,-0.27353868293436223,-0.8773873291942305,1.1565616323644008,20.688263427538985,1.1577246,0.97051513,0.010083025860801741,0.0079858275,0.12593554,0.1017449
69,42,0.0972694014110046,-0.023792484414364455,0.14603434347889338,0.24884728864553654,0.4378992860027111,19.913693657466503,0.56796503,0.44187844,0.002207113421858156,0.0052963058,0.07103746,0.06910011
70,42,0.021418788571218594,0.04984691147556449,0.7962817607316981,0.5119597284832479,0.969912223926876,20.15110174365946,0.6728983,0.57572484,0.006590999717605794,0.0060954373,0.0964646,0.06967907
71,42,-0.04097142951494102,0.11327482850139443,-0.24041030611331238,-0.021574896024069867,0.9324890328541144,18.900282555983082,0.27041814,0.27319694,0.0028825347782135066,0.0036785887,0.040966682,0.027732307
72,42,0.005651818523839249,0.09701645987700348,-0.348963572127325,-0.06655467652355626,0.16291280588632873,20.226764871611746,0.714236,0.6258262,0.0008745289266880908,0.0063130027,0.076880105,0.10621741
73,42,-0.18509342027058162,-0.20846689660302056,-0.5019503336544522,1.3159491447636231,0.9491313950142164,20.428089046197254,0.8899968,0.837971,0.007396620499145538,0.0072585656,0.112063356,0.08773482
74,42,-0.11768135467875025,-0.0018345356519646715,-0.19928660027010492,0.20813004188292747,1.0578447960968873,18.903202020905177,0.27660945,0.27796343,0.0031990976709468247,0.0036324468,0.04022103,0.028340809
75,42,-0.01699930803183647,-0.013725375881025141,-0.11663527172770916,0.1552303942530467,1.0299989797390303,19.189302155699075,0.31298456,0.2808959,0.003993071057627989,0.004063866,0.05233014,0.035094723
76,42,1.107031072604886,0.1501635794607814,0.10567071311660936,-0.1839330057646299,1.215833342571468,17.50928410648869,0.13394924,0.13375962,0.0019454924975195894,0.0030935765,0.019690113,0.011257796
77,42,-0.48303541171025427,-0.738493688969948,-0.27045668003365453,0.2517332759695096,0.9897442860571495,19.059053586170485,0.28014976,0.23791943,0.003325745368005977,0.0038932518,0.045024764,0.03194463
78,42,-0.07186217453505708,0.05333068292316974,0.019786438456873445,-0.08653193683081489,1.3205835062930653,17.208828368693037,0.09605168,0.09541544,0.0013175877082545798,0.0029095588,0.012064884,0.00686294
80,42,-1.0479394952552594,-0.37744227729920615,-0.3329487157594244,-0.0747904774801744,0.9318890048366555,20.20003061134749,0.64796156,0.56752944,0.006760760066569222,0.006565361,0.10300332,0.07845141
81,42,0.19949209528856646,-0.0055096200411004536,-0.39733208933478137,-0.4039180324929594,1.1403735913384416,20.74949672442813,1.217606,1.0089159,0.00953254323606512,0.007921341,0.12293757,0.10752429
82,42,-0.16029477068643527,-0.23700751078022783,0.764451058847198,-0.34601423728592756,1.0320472629840651,19.5638741961852,0.46366513,0.4597489,0.0057471811530304395,0.00478295,0.0767656,0.050792933
83,42,-0.1917165513908195,0.0015098276470632782,-0.2461580008021267,-0.9982005818719305,0.9313395493202741,20.410275608666907,0.9051428,0.8297696,0.007218607270780002,0.00701788,0.111633554,0.086654425
84,42,-0.10515453582202151,-0.2238946046858047,-0.9000944022617776,0.6607349911357286,0.8992046388162755,19.419260302832868,0.40912724,0.40117863,0.004575668945864158,0.0044883895,0.06936582,0.04487324
85,42,-0.40436186769200905,-0.7330498792743483,-0.8592714446774916,0.6455828255700046,0.9174584207649197,19.627405417933343,0.41809496,0.34171703,0.004883418217013242,0.00476919,0.07324585,0.050404795
86,42,-0.5257941698209412,-0.5204865664289055,0.04142202101371706,-0.2704689657025422,1.0690947025730644,18.095073125690845,0.1573342,0.14978331,0.0018906501572301048,0.0031300471,0.02249627,0.014843524
87,42,0.05063342635246872,0.3927662476285074,0.08079518951434855,0.09332097749850746,1.1543638315744822,18.031354678218662,0.14995064,0.13355552,0.001972330030215314,0.0030828398,0.021637637,0.013125934
88,42,0.21614692898311338,0.9493493588993244,0.0880762992847241,-0.18611110351922963,1.074586391027431,18.709792559610744,0.24316962,0.21483079,0.002880939096399619,0.003400459,0.035223078,0.022219019
89,42,0.4075591932550611,0.1013319449776222,0.15442922163699996,0.3225808089846268,1.059187129644048,19.610689303264756,0.4816557,0.40433085,0.00492511866865946,0.004458522,0.06406968,0.044435054
90,42,-0.15910099830490032,-0.16246988184575367,0.22040331209634165,-0.08731945333697902,1.1215468308553973,18.2617077333091,0.18841887,0.21864024,0.0022789947044215613,0.003160648,0.0261206,0.017138284
91,42,-0.1926497579259906,-0.07187540597915874,-0.09981471141081744,0.06158035471241135,1.0693471788318476,18.630750811925008,0.24169578,0.25058514,0.0028986470761899895,0.0033915585,0.03552707,0.022709733
92,42,-0.07530457013926399,-0.03306560723108107,0.4454971887502932,-0.2218800640650336,0.8352812935645595,19.88009585865209,0.5245052,0.45757958,0.0051593442389231865,0.0053077852,0.086198844,0.060469944
93,42,-0.03209395620400359,-0.015597932037193002,-0.8208229351547953,0.8072048465124615,0.5786860559556253,19.848809337931595,0.51427,0.46200907,0.00317051729061559,0.0053110877,0.07667408,0.06702384
94,42,-0.3103468389091773,-0.6226984788163479,-0.6121709808602196,-0.5338057858507264,0.13719409369732105,20.208603402698756,0.68164986,0.58992726,0.0007203855699441155,0.0063521024,0.07470159,0.10654042
95,42,0.07391202252082917,0.04883934717182359,-1.2956459079135452,0.75248500760944,0.03807383489135319,20.227649403354356,0.7151198,0.62434417,0.00020554462176808306,0.006464479,0.07712605,0.10458837
96,42,-0.28028826021672565,-0.5451216713441706,-0.0741782838289623,0.22093739963112588,1.0592489080144603,18.577180523086,0.203714,0.18533167,0.002633291797436979,0.0033401542,0.032434482,0.021154238
97,42,0.35162674937081245,-0.03373915929383745,-0.028035648917819067,0.4109069170778152,0.43672728025174123,19.940213970708793,0.61170316,0.5624788,0.002205421043482025,0.0052164556,0.070933014,0.0685291
98,42,-0.035412842462099185,-0.2622617553446368,0.029039162576123212,0.7203257430883716,0.9634216113168357,19.15104293983992,0.3323649,0.33476847,0.0035363211992644945,0.004043415,0.049343523,0.033538055
99,42,-0.029182045675049607,-0.25964419057400756,0.060266565284689155,-0.3009894233451931,0.5841347951519822,19.904962768664703,0.61226016,0.5998428,0.0032461899198670337,0.0056476407,0.07783863,0.07354428
100,42,0.020664318031921848,0.021330765456269794,-1.007218612722802,1.0897955919872344,0.7976726332967132,20.688155849183197,1.0783727,0.8711545,0.006797878248382202,0.007971723,0.1239035,0.09922713
101,42,-0.07493186373781172,0.18662706001724383,-0.14213011527518282,-0.002199026624092243,0.6321102881951894,20.026265845444975,0.64139515,0.5930634,0.0041541793038105184,0.0058808476,0.09213378,0.0678799
102,42,-0.12078125986949242,0.179093065749029,-0.8455508842468753,0.881064915515199,1.178829932565776,19.815715033629086,0.55428714,0.5210893,0.006808285764446505,0.005155805,0.08067294,0.057355516
103,42,-0.17837940225906093,0.005280006861643056,0.7666900540542886,-0.23774485919455587,1.0677263829197727,19.861155623013182,0.55879796,0.5298462,0.006480607025445466,0.005255646,0.08494349,0.059802484
104,42,0.09995534826334938,-0.3807242375360924,-0.4243726802881753,-0.28254165511241186,0.9839784765290105,20.82662352061373,1.3195394,1.086965,0.008910478145289282,0.008480356,0.13211723,0.11102818
105,42,-0.14445368606863979,0.28334783407638614,-0.45026152259312646,1.054049147684597,1.1554244250765748,20.33729165163919,0.85337013,0.7603392,0.008729038479484067,0.0069052707,0.10745729,0.08360138
106,42,-0.0881127290203913,0.3230971673993679,1.1975143248740658,-0.7298248904947583,0.8119634858180902,20.198456663020224,0.76274455,0.69247687,0.005891182282231224,0.0064484403,0.102797166,0.0758082
107,42,0.2776416414005278,0.0453599206828399,-1.2127118361367037,-0.7340905989800677,1.0627561254995612,20.43498564067084,0.9840757,0.8693326,0.00744878367888193,0.0065290085,0.10130485,0.08391774
108,42,0.5131686842702293,-1.0395590966563042,-0.8306794954225061,-0.042824445905249156,0.21804121263255283,20.20922353770452,0.7419231,0.66617084,0.0011016006850450997,0.0060225595,0.072456524,0.09691273
109,42,0.2756592108124749,0.13457904630297837,-0.9899772529205395,0.7201574302464266,1.126773318563103,20.45229840529814,0.89175576,0.7258081,0.007806052970354111,0.0063752015,0.099239714,0.077654056
110,42,0.7516618906044554,0.11366527903982712,0.0021114595304538852,0.6328611923969736,1.091871055469987,19.666640758937632,0.5051657,0.48052344,0.006365732201396893,0.0049935407,0.0807118,0.05422321
111,42,0.0669915890904374,-0.14567295137988584,0.07165899823806265,0.007109039524710363,1.0841864654441444,18.485731951580373,0.22181569,0.23469023,0.0027123586198713164,0.003302742,0.032466896,0.021078706
112,42,0.06571576850727434,0.37262377220731263,0.4613794285108986,0.4494750066884362,0.1806127668864228,19.99434387644364,0.6179961,0.48106563,0.0009582632737219313,0.0056160646,0.074807,0.08190071
113,42,0.13412418384375452,0.06206978150875856,1.9157608523430243,-1.4023443111799934,0.9915740156337556,20.245856020354363,0.7442047,0.6236966,0.006632926167425347,0.006087632,0.094982244,0.07495238
114,42,-0.18389549194131113,0.5551999090856088,-1.4560717767842701,0.24941680683917447,0.305349304503995,19.992571693421972,0.65845853,0.61550564,0.00167490478452445,0.0059003867,0.07755383,0.082327105
115,42,0.1446746128514165,0.05336539655451643,0.38715734745943614,-0.2657258207350009,0.17367762276920118,20.03703432372872,0.6243765,0.53870124,0.0008913057049420659,0.0056537427,0.07264452,0.08496851
116,42,-0.056031048881809174,-0.02490355807570983,-0.46393972382582516,0.0962248065168643,0.9856289265084932,20.40435013067954,0.84021467,0.69060147,0.007756615993211272,0.0070404545,0.11268417,0.086806834
117,42,0.06731815183885982,0.06010387509939277,-0.10480188100843568,0.05151399902653852,1.0861212551657324,18.16552656828127,0.16475952,0.15682708,0.001922591496925748,0.0031195434,0.022586767,0.014511949
118,42,-0.12554663915767703,-0.05368261536321843,-0.4692478382367715,0.6093599152317992,0.9116541740792172,20.24514099500235,0.78518885,0.70368755,0.006463340540127511,0.0063541494,0.100991525,0.07625305
119,42,0.07068575173912424,0.03188904110529115,-0.5004654428267781,-0.028682063485887484,0.41227176766673423,20.014340496209638,0.5890829,0.5188521,0.0021564985426296293,0.0057698265,0.07370731,0.0825509
120,42,0.08507734133272755,0.14681119428397565,0.20683548349954498,-0.05133851916187282,1.158280361236148,17.76330404657007,0.12501897,0.1170133,0.001500621889576841,0.0029761398,0.01616208,0.009563567
121,42,0.06288401699524365,0.13960602876801392,0.5727852467918787,-0.20566149811810203,0.10089831630904911,20.22471379992509,0.7089116,0.6126629,0.0005464268945105632,0.006314154,0.07713828,0.105699964
122,42,0.1663342761470909,0.04395923366600524,0.02258845308119023,-0.04559032694523174,1.4521204903463367,16.76613486248038,0.07501981,0.06871386,0.0010443441850470166,0.0028405723,0.00846602,0.004897071
123,42,-0.10579040907869662,-0.14067234212660873,1.5737547690362732,-0.5823143768315908,1.2773711411330204,20.66800493596227,1.1476291,0.9840098,0.011293755898600114,0.007920932,0.12813371,0.10217864
124,42,0.1956364303729526,0.08796975290056375,-0.3244053889969458,0.05993921699729116,1.0395606184372284,18.39329231627469,0.19578484,0.18559423,0.0022275995255566254,0.003222835,0.027662242,0.017931217
125,42,0.04553293868302823,0.020036010455537153,-1.4061008490170084,0.31735809798737824,1.1188578875511581,20.62715977258545,1.0436751,0.8515582,0.009367257259070791,0.0078088604,0.121725515,0.096525945
126,42,-0.1434522451267513,0.07085937179339064,-1.4841853113520107,0.5012352567203661,0.35752120989275227,20.085948447208832,0.68123573,0.6276027,0.0018119554872453223,0.006031129,0.07195757,0.095159195
127,42,-0.38363351466260937,0.03281481721632308,-0.07471072391004291,0.05014239633140639,1.2462585045652084,17.372564966308023,0.1050993,0.103981845,0.0013270263177796325,0.0029405067,0.01299371,0.007567846
128,42,0.10895033029624238,0.10155838638541638,0.09186178916838578,-0.19259866258632988,0.41828161132237085,19.854274979208963,0.51991886,0.4434941,0.0020789761061708197,0.005053653,0.069290824,0.060441434
129,42,-0.03137214855549809,-0.1790277308347121,0.10514017784842877,0.6556555602471957,0.3594480762822201,19.996234250586326,0.62724656,0.5853262,0.002068438626427215,0.00607672,0.08103777,0.08745855
130,42,-0.3494470544682621,-0.09925560712023876,0.09526043334313689,-0.591325282314328,0.3438299218339722,20.0119211765044,0.5764815,0.5102485,0.0017370201406474532,0.0057136756,0.071259275,0.083473265
131,42,-0.11008428879399411,-0.2845400939500154,-1.2258573967807342,-0.1345138726442576,0.8033890687267622,20.281463873254598,0.8499056,0.82202536,0.005724855586241455,0.0066703027,0.10148044,0.07778278
132,42,0.05912335605397847,-0.004219308873145651,0.1864861359845211,-0.7580411669301146,1.0881980869883243,20.25949501576855,0.80116177,0.7429116,0.007811576008538281,0.0065248697,0.10267693,0.07729702
133,42,0.3389562397900035,0.9573794968572257,0.3338828673309596,-0.6731376182189104,1.0060892531179135,19.782303067259708,0.52472657,0.44712287,0.005302431532095954,0.0048587136,0.07347428,0.05171761
134,42,0.43573789251991735,0.22471409084561292,-2.066739875265002,1.146617834646296,0.7718814961838909,20.655657127774646,1.089762,0.8460063,0.005803988764736516,0.007229233,0.10917073,0.09163523
135,42,0.015128895118307234,0.011398774681089192,0.06551455576311316,-0.46012770009506604,1.031838990045447,18.78826490463101,0.24922486,0.22405674,0.0030134711104259264,0.0035077177,0.03844872,0.024514088
136,42,0.0683085733622187,0.14963476300267078,-0.7527561488593228,0.11071748479134741,0.27314856029495616,20.07373451951647,0.6265489,0.5454229,0.0014435363034695993,0.0058676,0.07471308,0.09089053
137,42,0.1164890009540931,0.034878002643283126,-0.07780440515670362,0.4794626971626411,1.0525266809836182,18.920372852241776,0.2621125,0.23323229,0.0031342742954013603,0.0035754633,0.03956083,0.026051722
138,42,-0.4794551005662194,-0.29014453078121755,0.26407064862202695,-0.7482734793228556,0.49101966523606677,19.967358084741576,0.5420992,0.4432749,0.0026277050347053126,0.005616299,0.0753474,0.07759297
139,42,-0.00456923837383477,-0.04877471510571067,0.11133639106061066,-1.491690870623055,0.8154528832630064,20.57590556611628,0.9625122,0.79037535,0.006911155261061965,0.0077135363,0.122739926,0.09751734
140,42,0.13252843690731278,0.15170940170524538,-0.616514810931925,-0.6966850368946209,0.005557248910385226,20.22608915484738,0.73928773,0.62593806,2.9386226542785524e-05,0.0061118593,0.07589589,0.09892018
