,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
17,42,-0.17593441523158823,-0.10068680444681379,-0.5684671454266229,1.1427277425797866,-2.5370576360482318,-0.24820830001865368,0.23769358519146364,0.2359233174190155,0.04111810531989081,0.1711958971418363,0.08185548,0.1061773
18,42,-0.07861362257900409,0.2542286289188145,-1.1978090495745655,1.665675192621695,-2.491627134555041,-0.3358362588885215,0.19088327488394277,0.18467974547924085,0.040810438169501986,0.1448958155466903,0.0783404,0.08785076
19,42,-0.5186235649149423,0.050847761005550274,0.6801528732886991,1.6769116072664643,-0.6871963544419842,0.25495934999993525,0.20974291200355266,0.19570438117252772,0.08023420665132985,0.17515239899851187,0.104163356,0.07896209
20,42,-0.019669363003216853,-0.6332358719758167,-0.5617256758154231,1.6061782816353145,-2.3415465704726977,-0.4330723707951492,0.22754492986184602,0.23268265197391866,0.04017603648660292,0.16270071295822902,0.08347936,0.10329367
21,42,0.10384257710376352,0.3388282584929357,0.8515201944771662,1.4575327015911272,-0.20264597922961514,0.8642393173063436,0.2857253273236465,0.25941542990449634,0.08756643971410957,0.17129948613879242,0.10695666,0.08370565
22,42,0.11003061199022399,0.11062126910707192,0.033535207270784496,1.9526388648923099,-1.462701199480902,-0.8912218529003736,0.16478885238480276,0.1518775100904798,0.05297130065031574,0.1046482227952154,0.069720775,0.06254679
23,42,0.07868946411168623,-0.0409584226572091,0.49804039305696735,1.5352928745350913,-1.1997682130500475,0.23724547774494098,0.27162612781017614,0.22697678628140036,0.07446912452027254,0.18493571493610889,0.10570929,0.08823154
24,42,-0.009485352990012038,0.03687168649661518,0.4229427925667997,1.3550067225211475,-0.025189694201166457,-0.07772229061812011,0.08747836822647881,0.09545457889333492,0.056220246172213356,0.047381617515079105,0.042712245,0.030839672
25,42,-0.170615300587596,0.00375578192013044,0.2831605705805196,2.396444657790456,-0.9060421172566719,0.008375511936450383,0.2209176453995005,0.21981665625317157,0.0741458859028023,0.14768915211694783,0.097866155,0.07225621
26,42,-0.07857985627154548,-0.06426572835428204,-0.1765030208629971,1.3762552555089593,0.579303527698847,-1.4696833784290815,0.03600325690660307,0.03696506910427137,0.04508611934829606,0.01110080306107239,0.017306458,0.010427044
27,42,-0.20633909542266785,-0.019947415178375477,0.4085672099047252,1.4328004378395938,0.12576184321936623,-0.5208574079095684,0.07215061253519651,0.08151399250651331,0.053635043088197644,0.02801815406963651,0.035549264,0.022721754
28,42,-0.023619530169123534,-0.24884213866749336,-0.16621659768691138,1.937936934083875,-1.9078032487781729,-0.5052549226031725,0.25879610945756537,0.2759875879700789,0.04718013524579395,0.1772797974677407,0.08018139,0.10944079
29,42,-0.035724830734748574,0.04872959475544542,0.697819086353331,1.6630765890280035,0.37739753531306963,-0.1405096914815245,0.1442604615714671,0.14779980491407485,0.07860401715117935,0.08989898433926083,0.07364417,0.051315278
30,42,-0.0174424313176736,-0.05173822687481622,-1.265645622682515,0.9452250570522971,-3.048273556108531,0.060214776778161526,0.22057497257363318,0.20885445799989463,0.035756765871156185,0.16417349081087262,0.07881776,0.10549288
31,42,0.4917631314159158,0.0499519884360004,-0.0334739287610069,0.7473040447439704,-1.484397114773631,-0.5349173032795068,0.19236380868430647,0.16069228364244711,0.058404358598502744,0.1191880774816012,0.0732343,0.07619415
32,42,-0.05383550212639031,0.07990172999476675,0.7704940645965573,2.102202172935943,-0.012846815996142569,0.4782974604370033,0.22465392632694162,0.22136520338328997,0.08741148132570532,0.14599416813531124,0.09616736,0.07153093
33,42,-0.034620144137738965,-0.0773970988090044,-0.7545432246043021,1.0786225049843847,-2.5525277658082137,-0.5124881046950054,0.18225093682137716,0.17688153727582645,0.041013015033737305,0.13489113868385655,0.075292245,0.08454312
34,42,-0.48613572723841086,0.1230622276778309,-0.7707151471092472,1.3359511799609878,-2.732977649259497,-0.26517784336935873,0.2038915637662378,0.19649478286868527,0.033548215085513686,0.18562350464644584,0.08289547,0.11074282
35,42,1.1157055699751246,-0.33013488432604743,-0.322669448856354,2.6126446630487865,-0.9906024062593753,0.25139450946443853,0.2429384978354293,0.23850876983372168,0.0823314289184659,0.21419087623984434,0.122100964,0.09121541
36,42,-0.185539008426646,-0.009408514276863204,0.16780295124816363,1.9106661905964784,-1.0625224871725758,-0.6133793658255031,0.16345291727146607,0.16645323152537894,0.06132566552951897,0.10312151681997736,0.072960675,0.062187992
37,42,0.035583138656292854,0.07555600619955188,0.05522151107357143,1.307874293118342,0.3433849661317875,-0.9274328936236657,0.04508275038138311,0.046515973704885104,0.04656100559841819,0.014511457901648095,0.021315249,0.013619764
38,42,1.1667461610748593,0.46073762682344294,0.8736889430428707,-0.0024306776337635187,-1.0220877718180423,1.0909217812428778,0.41197392542629113,0.3969031864411531,0.08680107637843354,0.3205832079081881,0.15710515,0.13059956
39,42,0.25168579591746937,-0.291190089987304,-0.3665177710582632,1.7836606891490263,-1.3771005010931476,-0.49852405571897657,0.15976486127122055,0.1456083206240514,0.054568150025984974,0.09310981033565865,0.06485802,0.05943565
40,42,0.012453036668474266,0.051570758327524675,0.16112631716919268,0.775307645470732,-2.487827528568934,-0.6328533003336068,0.2292702218134121,0.21166932023860577,0.043128794370244056,0.17207076548846706,0.07875617,0.10905556
41,42,-0.3164535979830163,0.00791375410378845,-0.19438306256746615,1.51431963537716,0.8145670210261291,-2.370775527901057,0.0207036609583114,0.022518958261771974,0.041492903054447125,0.004559595966217661,0.009537656,0.0055272714
42,42,-0.23374344923681575,-0.2538628554140913,0.08164954051675143,1.252103922339334,0.4592803364964849,-0.9326559868500408,0.05724707450229588,0.0714308133525275,0.05105959825775445,0.020088545194683727,0.027271999,0.01729419
43,42,1.2409198423022123,0.17916298755488316,0.1362148960817538,2.25140695336225,-0.8320766028001715,-0.3188632746121719,0.1694590608668047,0.1741131897999263,0.07532527354923131,0.1587507047401686,0.09948892,0.07622424
44,42,0.31233179459628735,-0.18847700089883554,-0.22318093822161447,1.446618207781185,0.6594962610491443,-1.7342262919522242,0.0320916564916202,0.03236718804099182,0.04319841583587365,0.007380906719334807,0.01400557,0.008081721
45,42,0.1650676877551591,-0.2892442957829857,-0.05532243093479871,0.5204500471758415,-0.16042114112424344,1.8909351238263603,0.4583018152490971,0.4090836441359667,0.10632150292236009,0.25404691289018805,0.12901692,0.11494971
46,42,-0.1563766834375536,0.1117307272762692,-0.18264921840068354,1.3421495655458107,0.6386231125130211,-1.5207213879057293,0.04202671201426832,0.04638550534245563,0.04650026933389665,0.01197307395225708,0.018841749,0.011432667
47,42,-0.013673340125612178,0.1641162807197218,-0.8029070596445684,0.6125942546399914,-3.0852355161475815,-0.1093799114234032,0.24131642815406562,0.24067565101929894,0.03439989033311945,0.1737487010918981,0.078346245,0.1069294
48,42,0.3737303924267179,-0.1641959184985634,0.32173292976345513,1.5879276953486448,-0.5442020194003651,0.9062973530168265,0.2662644480643855,0.24770398237110003,0.07691067239353677,0.15129019425730222,0.09097374,0.07812887
49,42,0.1422313245636583,0.06521276714252153,0.7801275432719896,1.9143237197629934,-0.1892017490572956,0.24935856584098456,0.17241556279395145,0.16012433715580182,0.07454931422065222,0.10338872489530967,0.078599356,0.058907304
50,42,0.09285115734319367,-0.09030749041681833,-0.13551123867295808,1.373554648464748,-0.6952982214349583,1.8254116957759716,0.3910596781244712,0.334105811744947,0.09818937935392502,0.2585464066234454,0.1324808,0.11236029
51,42,-0.004704957249524542,0.04214405630441102,-0.6435788350791969,1.25790747834639,-1.8670530121582214,-0.5473837394108345,0.18441422905844648,0.18614374832978017,0.052308633095332124,0.1261688008370733,0.07523237,0.07584864
52,42,0.23857418562170404,0.29460481495814445,0.413365030908572,0.9387831285014033,-1.6518407001079358,0.7360895672011137,0.37001260776873435,0.32074627466720124,0.06854500699480817,0.2155591992770498,0.11336956,0.103914894
53,42,-0.07448774496651497,-0.4984486304828683,-0.6935861096744318,1.2491747138753537,-1.636738703293367,-0.32922353030338436,0.1855275685610868,0.1878531864084731,0.057658204134099916,0.12708545523282447,0.07592639,0.073472045
54,42,0.6625430338040368,0.06839902083575577,0.3976699000170265,1.5581636921019126,-0.44506624560006947,0.7767133552779759,0.2688760323761544,0.25213237680829137,0.08539110859182163,0.16131721748286243,0.10624422,0.07655751
55,42,0.06222461783146727,0.27633928425993254,0.41321974507707315,1.3375793618659613,-0.9035023101430909,0.3351318121533885,0.24133701173245836,0.20313581307483727,0.07492228773091089,0.1580112545270711,0.098317906,0.078179516
57,42,-0.4866342368396855,-0.28958091696718696,0.16784267851621387,1.5030558334714823,-1.3718739284889139,-0.15978043369495537,0.22164189439487028,0.19646264987882822,0.07081977350208829,0.1720741463034921,0.10323669,0.07905419
58,42,-0.08178378886068186,0.3458852901070283,0.3690531188597753,1.4994243379407635,0.1530958597738361,-0.14912483987253344,0.08616878085443043,0.0946302156676162,0.05933764319751731,0.046197012913868185,0.046131786,0.028871445
59,42,0.6913254222569521,0.01110122842699343,1.1054234913467598,1.6417358167125131,0.33019298721606893,0.5594434914017306,0.3669154830953037,0.336384829668785,0.10631831071374787,0.20934122077478673,0.12222476,0.09551111
60,42,0.003408203274895422,0.0199482661443776,0.6017213434119757,1.4518936258128154,-0.10248356303341588,-0.043117328595672286,0.10006791825868895,0.0969996127617746,0.06277924584113054,0.06286854362507849,0.055327754,0.03677804
61,42,0.44214118660639157,0.01950879902627456,0.419941953958936,1.7522644976788806,-0.6693767239927897,0.4738737181680907,0.22791847805530246,0.18827722271132447,0.07545359530542829,0.13303672041317355,0.091930725,0.07059448
62,42,-0.014255381658178561,-0.2004133121540948,0.28805674864195346,1.7740399597216958,-0.7401358919843692,-0.11367225315167438,0.16293290607427052,0.16452813876124198,0.06886878817642797,0.11620687891547082,0.079898484,0.06599738
63,42,-0.0979132178769631,-0.16994393821010564,-0.06885333622120485,1.5435495034237754,-1.2199633516746806,-0.40942908435454606,0.19136202380615328,0.2027123314975141,0.0641750998586219,0.1289430894007264,0.08261217,0.07417613
64,42,0.11567666112034003,0.42240293623511493,0.47818191828297457,1.8267033979467446,-0.1496389310726557,0.7495601429449732,0.21240161787140183,0.1866485691058527,0.08315950800644868,0.12631801022214162,0.09149956,0.066756584
65,42,0.00940169391499993,0.2661756000452195,0.13862293869868647,1.9408926981010064,-1.1609442895328839,0.3468387382059663,0.26970141104133544,0.2250456428999278,0.07591334940127578,0.18168378317654083,0.10589904,0.08748976
66,42,0.013323167136891967,-0.1279619260491275,-0.5448733914449732,0.6198256186472162,-1.2563147209272811,1.1769955347000627,0.3523091704125031,0.34754395548458095,0.0821073718938388,0.24061996478881154,0.12914312,0.1056993
67,42,0.45326600613884543,-0.025114829302711406,0.41259692133858517,1.5514262852921314,-0.446976919207002,0.1812538136669285,0.16005468642539192,0.1436898948389481,0.06554311148194053,0.08032094984080587,0.06683821,0.045921043
68,42,-0.1174063681906245,-0.01781682419318427,0.6494517395775873,0.810022609010852,0.21426451286529424,1.1930945198818015,0.36489570519778597,0.330076511507227,0.10744332569500106,0.23135558334283157,0.12593554,0.1017449
69,42,0.0972694014110046,-0.023792484414364455,-0.5427963995072704,1.5790873870803732,-1.8333271486710365,-0.6186988047698558,0.17666584344837358,0.14785837982077718,0.04932308877079698,0.1122910292979987,0.07103746,0.06910011
70,42,0.021418788571218594,0.04984691147556449,0.49731380140988,2.338500311967858,-0.44956722317513154,0.505138741539012,0.21015673324271839,0.19399449109525624,0.08167394489481453,0.14766841370283085,0.0964646,0.06967907
71,42,-0.04097142951494102,0.11327482850139443,0.352969711402276,1.443844092005713,-0.15259065582659026,-0.1561903298873451,0.08169967127001597,0.08971480303473027,0.05430735561725594,0.04067503909015835,0.040966682,0.027732307
72,42,0.005651818523839249,0.09701645987700348,-0.657864571185139,0.8769481260203329,-2.73216871614881,-0.16758791002947404,0.22335023628326822,0.21126414460371395,0.039489291457632136,0.15729998464409078,0.076880105,0.10621741
73,42,-0.18509342027058162,-0.20846689660302056,-0.16390388824654759,1.8514169508860405,-0.6245785246649718,1.125422372980045,0.279446708133743,0.2843892759120297,0.08761901742541174,0.19915985509744344,0.112063356,0.08773482
74,42,-0.11768135467875025,-0.0018345356519646715,0.3938807212868493,1.4555179190353977,0.22522155767955854,-0.29638657165637783,0.0836757138193591,0.09135778704968112,0.05664342911600344,0.038632346529087286,0.04022103,0.028340809
75,42,-0.01699930803183647,-0.013725375881025141,0.48164819594221486,1.5664224071641577,0.07083796649139873,-0.04823281107310063,0.0952853276238634,0.09236858941635749,0.06250254978337486,0.05773118904728075,0.05233014,0.035094723
76,42,1.107031072604886,0.1501635794607814,-0.14543653247629557,1.3917014201612892,0.6262412916814587,-1.72073962211037,0.038143749311229054,0.041651534184425854,0.047392459116802725,0.014776676655944315,0.019690113,0.011257796
77,42,-0.48303541171025427,-0.738493688969948,0.3753673353306413,1.5401459235485704,-0.002198978598304313,-0.03652591910243019,0.08480565144782903,0.0775548445027235,0.05757802484901162,0.050178128753104095,0.045024764,0.03194463
78,42,-0.07186217453505708,0.05333068292316974,-0.2022007896718369,1.464010629419714,0.7412211919814317,-2.0869470915867208,0.026048224184084628,0.028434510203958437,0.042758840421719846,0.006630252402785419,0.012064884,0.00686294
80,42,-1.0479394952552594,-0.37744227729920615,0.3487854575258657,1.4787379838846857,-0.49811704118746475,0.7317652385291251,0.20219783203329791,0.1911695821608673,0.08292669012002851,0.16847182605014044,0.10300332,0.07845141
81,42,0.19949209528856646,-0.0055096200411004536,0.45574710722525047,0.8630534489596126,0.04720365780817237,1.5032474751011087,0.38400765285364624,0.3433130433354369,0.1033810432838673,0.2285007736603505,0.12293757,0.10752429
82,42,-0.16029477068643527,-0.23700751078022783,0.8508327744989178,1.7719922531230972,-0.021498189717290228,-0.09111495688337136,0.14337709885181185,0.1540182267219759,0.07544699211006016,0.08956488147882952,0.0767656,0.050792933
83,42,-0.1917165513908195,0.0015098276470632782,0.5386022051241064,0.9771982365312306,-0.39802545154349045,1.0309312933002894,0.2842807482027304,0.2815623124386473,0.08630537013838893,0.18850476302208002,0.111633554,0.086654425
84,42,-0.10515453582202151,-0.2238946046858047,0.0298313955177823,1.4948816743906295,-0.35506809569166126,0.3559465693607222,0.1259705824674419,0.13382938148472134,0.06680182654125218,0.07652474809165877,0.06936582,0.04487324
85,42,-0.40436186769200905,-0.7330498792743483,0.04742101516608569,1.5054499813799531,-0.3864008754319096,0.4843384250403435,0.12883275567604852,0.11333330048639118,0.06907285998545272,0.08895573694727618,0.07324585,0.050404795
86,42,-0.5257941698209412,-0.5204865664289055,0.09651685851334432,1.2389934247506278,0.26896408716391973,-0.8474007002811721,0.04560737956716909,0.04717481299659917,0.046987750476907,0.016391221977655995,0.02249627,0.014843524
87,42,0.05063342635246872,0.3927662476285074,-0.03208648902971859,1.3650516809331916,0.5007476003004877,-1.1689230879093817,0.04325081666033908,0.04158118163294376,0.047590506488561696,0.014301362924040523,0.021637637,0.013125934
88,42,0.21614692898311338,0.9493493588993244,0.40296558959456147,1.361892366390152,0.2400597338599071,-0.517905704078342,0.07300293343041335,0.06959631548530526,0.05429558029524752,0.0283622963015141,0.035223078,0.022219019
89,42,0.4075591932550611,0.1013319449776222,0.5490065140258459,1.7656244842057351,0.043281754154289365,0.1964715292511904,0.14911903262413054,0.134915934704085,0.06938058815641873,0.07520251958125801,0.06406968,0.044435054
90,42,-0.15910099830490032,-0.16246988184575367,0.14640154543147335,1.3429946164372821,0.38149058227469457,-0.9087827983586884,0.05552847887198138,0.07090941244677808,0.04985353615773634,0.01774591868113251,0.0261206,0.017138284
91,42,-0.1926497579259906,-0.07187540597915874,0.2908968910444365,1.3603810753903287,0.27503023964846374,-0.5128233062394965,0.07253253588612746,0.0819206422731329,0.05442625619963877,0.027968276740654358,0.03552707,0.022709733
92,42,-0.07530457013926399,-0.03306560723108107,0.4875756668987406,1.846417549119492,-0.7858307298647259,-0.2660365126793774,0.16279504175577494,0.15327047725532172,0.07110905399995984,0.11279922351749355,0.086198844,0.060469944
93,42,-0.03209395620400359,-0.015597932037193002,-0.7760276986802146,1.3780387479447178,-1.686327958179597,-0.469440193141711,0.15952834035610322,0.15479729763558475,0.0564325204131563,0.11294542315260053,0.07667408,0.06702384
94,42,-0.3103468389091773,-0.6226984788163479,-0.49136913667870313,0.33693896115267163,-2.997857878347104,-0.2210881147892664,0.21294991722115747,0.198889984972601,0.03835179170967231,0.159030920707457,0.07470159,0.10654042
95,42,0.07391202252082917,0.04883934717182359,-1.3628931703713418,0.8177290561914453,-3.2089655830352113,0.14869773683604842,0.2236322997923525,0.2107533040283907,0.03455252678408529,0.1640058106315212,0.07712605,0.10458837
96,42,-0.28028826021672565,-0.5451216713441706,0.24474311050079162,1.4205778708445995,0.27223851847498337,-0.527681945432676,0.060410130355777,0.0594281349168143,0.05246806890517949,0.025692617163742326,0.032434482,0.021154238
97,42,0.35162674937081245,-0.03373915929383745,-0.6617376146981636,1.569206402432394,-1.8816952499489692,-0.551746123727611,0.19062546651575568,0.1894286479994053,0.049310599877230854,0.10875607796843856,0.070933014,0.0685291
98,42,-0.035412842462099185,-0.2622617553446368,0.22141303595646902,1.883488436420942,-0.10740040547586194,0.027376043239562695,0.10147082609636172,0.11093817029134022,0.05913196762048533,0.0568258315212474,0.049343523,0.033538055
99,42,-0.029182045675049607,-0.25964419057400756,-0.041559473271634444,1.213273527128284,-1.6144704491420971,-0.7972846049554682,0.19080324243080207,0.2023078133151002,0.05699094601461732,0.12784455127957356,0.07783863,0.07354428
100,42,0.020664318031921848,0.021330765456269794,-0.35000224365701027,1.3591801686770022,-1.235560325436355,1.0656982252635334,0.3395694572785895,0.2958274492139116,0.08320060346503969,0.23073116329948828,0.1239035,0.09922713
101,42,-0.07493186373781172,0.18662706001724383,-0.10570743713961304,1.2545640095342454,-1.544202180418457,-0.5058635340538056,0.20010207371794228,0.19997100120937739,0.06369144688084279,0.1381685708591927,0.09213378,0.0678799
102,42,-0.12078125986949242,0.179093065749029,0.39166284523032985,1.4580291876082287,0.5097476486806339,0.18076106913757575,0.17230035563059984,0.1751619292291161,0.08327740565197853,0.10607109239678819,0.08067294,0.057355516
103,42,-0.17837940225906093,0.005280006861643056,0.8807929511525003,1.8232015885477317,0.05952543947200706,0.148683512728901,0.1737400456760567,0.17818037573668496,0.08085930284885502,0.11049103390332843,0.08494349,0.059802484
104,42,0.09995534826334938,-0.3807242375360924,0.3531366309602102,1.0519494353850753,-0.4480839937011807,1.8039074204573236,0.4165411208981298,0.37021612200317894,0.09879051860009899,0.2532482571847009,0.13211723,0.11102818
105,42,-0.14445368606863979,0.28334783407638614,0.2460350869941563,1.571739367303201,0.11525209912039058,0.9560296421426683,0.2677567955451391,0.2576300355192168,0.09745158594362296,0.18351956573513462,0.10745729,0.08360138
106,42,-0.0881127290203913,0.3230971673993679,0.9289222551684595,1.7568812713297313,-0.8497103056371195,-0.2835107060072095,0.23883239734795597,0.23423826671817444,0.07650964736573806,0.16329577763208664,0.102797166,0.0758082
107,42,0.2776416414005278,0.0453599206828399,0.180293841282507,0.47643044077830693,-0.013439667563309388,1.2427831878829854,0.3094732789569338,0.29519945882518367,0.08800395522004847,0.1668625168687724,0.10130485,0.08391774
108,42,0.5131686842702293,-1.0395590966563042,-0.7387508209551272,0.45573551349034574,-2.8274963024984987,-0.14352715692818155,0.2321869453094875,0.22517072323384701,0.04116496579972464,0.1444421266621112,0.072456524,0.09691273
109,42,0.2756592108124749,0.13457904630297837,0.023165331777608236,1.0949451342156475,-0.007681824978605478,1.2281123629191986,0.28000809574776314,0.2457273514963132,0.09064042128376856,0.16005351417890112,0.099239714,0.077654056
110,42,0.7516618906044554,0.11366527903982712,0.4860869951408917,1.7823375776695944,0.1535974381453702,0.24225494527185862,0.1566225744766214,0.16117909638424235,0.08001158494415661,0.0988876850576201,0.0807118,0.05422321
111,42,0.0669915890904374,-0.14567295137988584,0.24122249213218674,1.3685274443488082,0.3031452468132976,-0.6579955530294375,0.06618753370472531,0.07644175691225985,0.05305154192984202,0.024036388866539082,0.032466896,0.021078706
112,42,0.06571576850727434,0.37262377220731263,-1.0720799521568907,2.2549974473442562,-2.235056541214069,-0.54641698769801,0.19263394437116133,0.16136598752377856,0.04010720844515937,0.12644668734035056,0.074807,0.08190071
113,42,0.13412418384375452,0.06206978150875856,1.4552963710782931,1.8935178838730575,-0.02462315890941147,0.09657079811397856,0.23291515122196046,0.21053009891214586,0.08198334081761,0.1473228696696014,0.094982244,0.07495238
114,42,-0.18389549194131113,0.5551999090856088,-1.2099207435262778,0.441811771698108,-2.774247027250838,-0.2915949372972329,0.20554808525949544,0.20770671033661203,0.045395659112997006,0.13903356475218326,0.07755383,0.082327105
115,42,0.1446746128514165,0.05336539655451643,-0.7027934756100581,1.4794695015545027,-2.399129948933621,-0.5483630647676556,0.19467032990632863,0.18123266050147538,0.0396130955672518,0.12811468664596415,0.07264452,0.08496851
116,42,-0.056031048881809174,-0.02490355807570983,0.25986667214624704,1.3679983841551786,-0.4042240269729255,1.1195767012529099,0.2635580499312585,0.23359182656928565,0.09027560148077649,0.18950412369758995,0.11268417,0.086806834
117,42,0.06731815183885982,0.06010387509939277,0.03925335770826276,1.288858934614035,0.34254492938211334,-0.84894609735158,0.04797727328967259,0.049602759315722486,0.047223461354240756,0.015926225915996267,0.022586767,0.014511949
118,42,-0.12554663915767703,-0.05368261536321843,0.059621377144204214,1.7085642118378435,-0.63837701824135,0.7834306658926405,0.24599580603050872,0.2381025258385533,0.08073188494962016,0.1591215430419085,0.100991525,0.07625305
119,42,0.07068575173912424,0.03188904110529115,-0.6585350253108025,0.7602028920948228,-2.240594185701691,-0.4782954320324721,0.183405900048161,0.17439077856332688,0.048949576648175355,0.13325369040182283,0.07370731,0.0825509
120,42,0.08507734133272755,0.14681119428397565,-0.05922215514051903,1.4035104928337336,0.5235583554835268,-1.3852964871074573,0.03529353246031174,0.03587917076921186,0.04410953979352551,0.009577776814382932,0.01616208,0.009563567
121,42,0.06288401699524365,0.13960602876801392,-0.6209420556663673,1.5776894512953223,-2.4714971434223543,-0.3306660423956804,0.22165087355291221,0.20672683905448155,0.03706806496567934,0.15735094424617546,0.07713828,0.105699964
122,42,0.1663342761470909,0.04395923366600524,-0.19736183735679227,1.542109617065802,0.8422383522471912,-2.4541756156824652,0.019335613940790853,0.01923062237568036,0.04074244188631942,0.0035762323178993582,0.00846602,0.004897071
123,42,-0.10579040907869662,-0.14067234212660873,1.2091942202268322,1.5673780722106911,0.4903405454252403,0.6472537866039768,0.36167359521008524,0.33472804942449336,0.11637789895157355,0.22848267393113114,0.12813371,0.10217864
124,42,0.1956364303729526,0.08796975290056375,0.143940121910105,1.2529602371198933,0.2417514225633587,-0.5492262777454244,0.05787942980503519,0.059518637359474325,0.049474265819785174,0.02049892254043595,0.027662242,0.017931217
125,42,0.04553293868302823,0.020036010455537153,-0.16985569210089227,0.644605573316196,-0.09155165773870655,1.4993126286839584,0.3284952257723356,0.28907272081986385,0.10216131665312692,0.22352128665244125,0.121725515,0.096525945
126,42,-0.1434522451267513,0.07085937179339064,-1.209958867927572,0.566518462844172,-2.6218573738546858,-0.1881748875788183,0.2128177409709978,0.21187649995070196,0.04640702374846192,0.1448214994603168,0.07195757,0.095159195
127,42,-0.38363351466260937,0.03281481721632308,-0.23772909030663683,1.4507936832842383,0.6645004767882178,-1.8745686902364684,0.028935896204048156,0.03138730134981889,0.042828492570100594,0.008000307076954954,0.01299371,0.007567846
128,42,0.10895033029624238,0.10155838638541638,-0.3992115303067224,1.2255566488123997,-1.9498578016705412,-0.7249016099096249,0.1613312487585403,0.1484152934330278,0.048377500408265814,0.10154884000628914,0.069290824,0.060441434
