,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
65,42,0.00940169391499993,0.2661756000452195,0.13862293869868647,1.9408926981010064,-1.1609442895328839,0.3468387382059663
66,42,0.013323167136891967,-0.1279619260491275,-0.5448733914449732,0.6198256186472162,-1.2563147209272811,1.1769955347000627
67,42,0.45326600613884543,-0.025114829302711406,0.41259692133858517,1.5514262852921314,-0.446976919207002,0.1812538136669285
68,42,-0.1174063681906245,-0.01781682419318427,0.6494517395775873,0.810022609010852,0.21426451286529424,1.1930945198818015
69,42,0.0972694014110046,-0.023792484414364455,-0.5427963995072704,1.5790873870803732,-1.8333271486710365,-0.6186988047698558
70,42,0.021418788571218594,0.04984691147556449,0.49731380140988,2.338500311967858,-0.44956722317513154,0.505138741539012
71,42,-0.04097142951494102,0.11327482850139443,0.352969711402276,1.443844092005713,-0.15259065582659026,-0.1561903298873451
72,42,0.005651818523839249,0.09701645987700348,-0.657864571185139,0.8769481260203329,-2.73216871614881,-0.16758791002947404
73,42,-0.18509342027058162,-0.20846689660302056,-0.16390388824654759,1.8514169508860405,-0.6245785246649718,1.125422372980045
74,42,-0.11768135467875025,-0.0018345356519646715,0.3938807212868493,1.4555179190353977,0.22522155767955854,-0.29638657165637783
75,42,-0.01699930803183647,-0.013725375881025141,0.48164819594221486,1.5664224071641577,0.07083796649139873,-0.04823281107310063
76,42,1.107031072604886,0.1501635794607814,-0.14543653247629557,1.3917014201612892,0.6262412916814587,-1.72073962211037
77,42,-0.48303541171025427,-0.738493688969948,0.3753673353306413,1.5401459235485704,-0.002198978598304313,-0.03652591910243019
78,42,-0.07186217453505708,0.05333068292316974,-0.2022007896718369,1.464010629419714,0.7412211919814317,-2.0869470915867208
80,42,-1.0479394952552594,-0.37744227729920615,0.3487854575258657,1.4787379838846857,-0.49811704118746475,0.7317652385291251
81,42,0.19949209528856646,-0.0055096200411004536,0.45574710722525047,0.8630534489596126,0.04720365780817237,1.5032474751011087
82,42,-0.16029477068643527,-0.23700751078022783,0.8508327744989178,1.7719922531230972,-0.021498189717290228,-0.09111495688337136
83,42,-0.1917165513908195,0.0015098276470632782,0.5386022051241064,0.9771982365312306,-0.39802545154349045,1.0309312933002894
84,42,-0.10515453582202151,-0.2238946046858047,0.0298313955177823,1.4948816743906295,-0.35506809569166126,0.3559465693607222
85,42,-0.40436186769200905,-0.7330498792743483,0.04742101516608569,1.5054499813799531,-0.3864008754319096,0.4843384250403435
86,42,-0.5257941698209412,-0.5204865664289055,0.09651685851334432,1.2389934247506278,0.26896408716391973,-0.8474007002811721
87,42,0.05063342635246872,0.3927662476285074,-0.03208648902971859,1.3650516809331916,0.5007476003004877,-1.1689230879093817
88,42,0.21614692898311338,0.9493493588993244,0.40296558959456147,1.361892366390152,0.2400597338599071,-0.517905704078342
89,42,0.4075591932550611,0.1013319449776222,0.5490065140258459,1.7656244842057351,0.043281754154289365,0.1964715292511904
90,42,-0.15910099830490032,-0.16246988184575367,0.14640154543147335,1.3429946164372821,0.38149058227469457,-0.9087827983586884
91,42,-0.1926497579259906,-0.07187540597915874,0.2908968910444365,1.3603810753903287,0.27503023964846374,-0.5128233062394965
92,42,-0.07530457013926399,-0.03306560723108107,0.4875756668987406,1.846417549119492,-0.7858307298647259,-0.2660365126793774
93,42,-0.03209395620400359,-0.015597932037193002,-0.7760276986802146,1.3780387479447178,-1.686327958179597,-0.469440193141711
94,42,-0.3103468389091773,-0.6226984788163479,-0.49136913667870313,0.33693896115267163,-2.997857878347104,-0.2210881147892664
95,42,0.07391202252082917,0.04883934717182359,-1.3628931703713418,0.8177290561914453,-3.2089655830352113,0.14869773683604842
96,42,-0.28028826021672565,-0.5451216713441706,0.24474311050079162,1.4205778708445995,0.27223851847498337,-0.527681945432676
97,42,0.35162674937081245,-0.03373915929383745,-0.6617376146981636,1.569206402432394,-1.8816952499489692,-0.551746123727611
98,42,-0.035412842462099185,-0.2622617553446368,0.22141303595646902,1.883488436420942,-0.10740040547586194,0.027376043239562695
99,42,-0.029182045675049607,-0.25964419057400756,-0.041559473271634444,1.213273527128284,-1.6144704491420971,-0.7972846049554682
100,42,0.020664318031921848,0.021330765456269794,-0.35000224365701027,1.3591801686770022,-1.235560325436355,1.0656982252635334
101,42,-0.07493186373781172,0.18662706001724383,-0.10570743713961304,1.2545640095342454,-1.544202180418457,-0.5058635340538056
102,42,-0.12078125986949242,0.179093065749029,0.39166284523032985,1.4580291876082287,0.5097476486806339,0.18076106913757575
103,42,-0.17837940225906093,0.005280006861643056,0.8807929511525003,1.8232015885477317,0.05952543947200706,0.148683512728901
104,42,0.09995534826334938,-0.3807242375360924,0.3531366309602102,1.0519494353850753,-0.4480839937011807,1.8039074204573236
105,42,-0.14445368606863979,0.28334783407638614,0.2460350869941563,1.571739367303201,0.11525209912039058,0.9560296421426683
106,42,-0.0881127290203913,0.3230971673993679,0.9289222551684595,1.7568812713297313,-0.8497103056371195,-0.2835107060072095
107,42,0.2776416414005278,0.0453599206828399,0.180293841282507,0.47643044077830693,-0.013439667563309388,1.2427831878829854
108,42,0.5131686842702293,-1.0395590966563042,-0.7387508209551272,0.45573551349034574,-2.8274963024984987,-0.14352715692818155
109,42,0.2756592108124749,0.13457904630297837,0.023165331777608236,1.0949451342156475,-0.007681824978605478,1.2281123629191986
110,42,0.7516618906044554,0.11366527903982712,0.4860869951408917,1.7823375776695944,0.1535974381453702,0.24225494527185862
111,42,0.0669915890904374,-0.14567295137988584,0.24122249213218674,1.3685274443488082,0.3031452468132976,-0.6579955530294375
112,42,0.06571576850727434,0.37262377220731263,-1.0720799521568907,2.2549974473442562,-2.235056541214069,-0.54641698769801
113,42,0.13412418384375452,0.06206978150875856,1.4552963710782931,1.8935178838730575,-0.02462315890941147,0.09657079811397856
114,42,-0.18389549194131113,0.5551999090856088,-1.2099207435262778,0.441811771698108,-2.774247027250838,-0.2915949372972329
115,42,0.1446746128514165,0.05336539655451643,-0.7027934756100581,1.4794695015545027,-2.399129948933621,-0.5483630647676556
116,42,-0.056031048881809174,-0.02490355807570983,0.25986667214624704,1.3679983841551786,-0.4042240269729255,1.1195767012529099
117,42,0.06731815183885982,0.06010387509939277,0.03925335770826276,1.288858934614035,0.34254492938211334,-0.84894609735158
118,42,-0.12554663915767703,-0.05368261536321843,0.059621377144204214,1.7085642118378435,-0.63837701824135,0.7834306658926405
119,42,0.07068575173912424,0.03188904110529115,-0.6585350253108025,0.7602028920948228,-2.240594185701691,-0.4782954320324721
120,42,0.08507734133272755,0.14681119428397565,-0.05922215514051903,1.4035104928337336,0.5235583554835268,-1.3852964871074573
121,42,0.06288401699524365,0.13960602876801392,-0.6209420556663673,1.5776894512953223,-2.4714971434223543,-0.3306660423956804
122,42,0.1663342761470909,0.04395923366600524,-0.19736183735679227,1.542109617065802,0.8422383522471912,-2.4541756156824652
123,42,-0.10579040907869662,-0.14067234212660873,1.2091942202268322,1.5673780722106911,0.4903405454252403,0.6472537866039768
124,42,0.1956364303729526,0.08796975290056375,0.143940121910105,1.2529602371198933,0.2417514225633587,-0.5492262777454244
125,42,0.04553293868302823,0.020036010455537153,-0.16985569210089227,0.644605573316196,-0.09155165773870655,1.4993126286839584
126,42,-0.1434522451267513,0.07085937179339064,-1.209958867927572,0.566518462844172,-2.6218573738546858,-0.1881748875788183
127,42,-0.38363351466260937,0.03281481721632308,-0.23772909030663683,1.4507936832842383,0.6645004767882178,-1.8745686902364684
128,42,0.10895033029624238,0.10155838638541638,-0.3992115303067224,1.2255566488123997,-1.9498578016705412,-0.7249016099096249
129,42,-0.03137214855549809,-0.1790277308347121,-0.9235769024239627,1.9524126578742609,-2.001736851321401,-0.4970704091386123
130,42,-0.3494470544682621,-0.09925560712023876,-0.32869709259492524,0.7938863293112257,-2.3079608228611095,-0.6271386864307038
131,42,-0.11008428879399411,-0.2845400939500154,-0.1853969756916348,0.9285611683975779,-1.035378052782517,0.5203003782663431
132,42,0.05912335605397847,-0.004219308873145651,0.8030180418761399,1.2587197658617357,0.14585962255173135,0.62081878434208
133,42,0.3389562397900035,0.9573794968572257,0.8068867988875202,1.4587592600754846,-0.09716069896900581,0.21727742561642038
134,42,0.43573789251991735,0.22471409084561292,-0.7714367177843715,1.0324468339950736,-1.3912981089621437,1.1059078055254001
135,42,0.015128895118307234,0.011398774681089192,0.5102507582372865,1.3027202453168178,0.1097983924993875,-0.42066146313467584
136,42,0.0683085733622187,0.14963476300267078,-0.893761391378096,0.6997505526092209,-2.6545670050181576,-0.3297776694293011
137,42,0.1164890009540931,0.034878002643283126,0.3508504736788179,1.6007492667547885,0.2121515990340398,-0.28224015651677203
138,42,-0.4794551005662194,-0.29014453078121755,0.019083108106778896,0.8081820023879708,-1.8998812842441821,-0.8995403951135337
139,42,-0.00456923837383477,-0.04877471510571067,0.8169234660736967,0.8795492354422234,-0.6933389216151364,0.9249085324356189
140,42,0.13252843690731278,0.15170940170524538,-0.47868866345038885,0.3470055460065235,-3.206155141916759,-0.23093141638054612
141,42,0.01157652336054676,-0.27684858571077103,-0.9268766779485753,1.7851078441483836,-2.19270036379318,-0.21935290497365817
142,42,-0.08850766304512131,-0.007602034236757593,-0.9223164315479246,1.2821118994790517,-1.8200853558793535,-0.3870615412369471
143,42,-0.61111185285599,-0.08479253316568586,0.18922321045151744,1.3638750506558244,0.285720122491223,-0.7848019625482001
144,42,-0.4864951530208504,-0.12593104025207924,0.2416512779272941,1.6727426741347668,-1.0075178896219155,1.480811649558157
145,42,0.18793789293160568,0.010723088258587,0.3862619263444561,1.8733891084625929,-0.19921568664422196,-0.0358170732220809
146,42,-0.3774926463477892,-0.34356541748998976,-1.3301715876427849,1.8100601673502545,-2.553153042014962,-0.05064916801666364
147,42,-0.05514320721417714,-0.10323361929883536,-0.7393159721209999,0.9306355970484538,-2.6342664237348705,-0.2841194260383727
148,42,-0.22808636502251306,-0.23805262777159522,-0.1960151144763508,-0.024573727951383493,-2.150119294937492,-0.6743178942905544
149,42,-0.05076851410485784,-0.31518282446378,1.116733480287578,1.4023852484706976,0.13697097562258675,0.7733129030234035
150,42,-0.27332627451020947,-0.03101835872543869,0.40394787056718645,1.5248150958013422,-0.2933096009495849,0.12160038909474824
151,42,0.3479069577179136,0.042459146515577445,0.668910232632405,1.445122297999527,-1.4247330927410027,0.17514478994117147
152,42,-0.019012638335594148,0.27348483856697187,0.19706739995937064,1.375509050062452,-1.1025605315107079,0.5714047421956254
153,42,-0.14958087139704476,-0.13742229046869656,-0.7881856576814303,1.5391459196601889,-1.011968784293532,0.8658853762914838
154,42,0.10928654440207378,0.204498147718768,-1.4192785603401934,1.7935945215056084,-2.7808570585212253,-0.0948034327016841
155,42,0.036190222422210795,-0.02498474197126881,0.32481269482019764,1.3910425908381674,0.10544524624164675,-0.3212294367640868
156,42,-0.1751095622400403,0.12548610946548605,0.5854652401176038,1.7711359180498918,0.2641010149006323,0.32127495947976664
157,42,-0.13071779617281265,0.2167578484559306,-1.336003588307431,1.1668525762220472,-3.0968416404314745,-0.0319360939995104
158,42,0.017916117451353387,0.3226299643323924,-0.5693799766822419,1.656096934540814,-2.2911449470595913,-0.39064378248970005
159,42,-0.3036155391709626,-0.10151394095688016,0.19659465524777484,1.4529044981915746,0.20327065077965667,-0.5463640476423142
160,42,-0.07199938090428738,-0.08977390722007866,0.5095052352490878,1.5924358203074191,-0.0835634763100832,0.19481253326860803
161,42,-0.30295365983974204,-0.05136053257771201,0.32458425696364374,1.6616948735112578,0.22476102752277882,-0.40867525450513326
162,42,0.07265478903221316,0.06725138217923328,-0.28187289459415504,1.0960975751064672,-2.7418356407187865,-0.6157405961755983
163,42,-0.1109029465402186,-0.01837889945764364,0.5156302120482466,1.3794926200404796,-0.8287300462856634,0.9172162033155143
164,42,-0.2521116102752449,-0.3944216359494285,-0.22477177181565514,1.2031508695648971,-1.507968269028449,-0.534140733600387
165,42,0.20483106331719964,0.060124069911959004,-1.1256807515879519,0.9198722613618938,-2.4723066781633585,-0.40645325923386044
166,42,-0.0033503441757088753,0.11206408488017357,-0.2218723709257757,1.4307847347935807,0.6344751867845436,-1.6315127568350587
167,42,-0.07203809910753095,-0.05768255330939492,-0.05482687281351153,1.2768460414092766,0.38438007119061335,-1.0466872011196087
168,42,0.09688805354762116,0.029299586147907727,0.6026882796197937,1.1628217286210194,-0.9499742899362248,0.22279125461481283
169,42,-0.31034167228881226,-0.16993314663505124,0.34049898189392663,1.4214386572188065,0.46932752937847566,-0.6043339268593877
170,42,-0.03927636920966498,-0.028067016134286752,0.2625741391965663,2.0342615872461405,-0.87517255209704,0.0238109363497684
171,42,-0.7828065911000457,0.6126512694077144,-0.2135257351210836,0.20551651715157226,-2.9948280710691972,-0.40984982637168804
172,42,-0.17831467431550363,-0.11232247092809337,-0.5258698553104225,1.2390100983869554,-2.0010523374638405,-0.5604046488543222
173,42,-0.195866392202525,-0.02232789683418941,0.8691641814686959,1.384213964772947,0.4328284366663496,-0.42724466362381625
174,42,0.17667858152434018,0.06203625625796376,-0.5231687807755806,1.1629330666242859,-2.281845471871713,-0.5935573830022758
175,42,-0.026612985829047916,-0.14623885553315688,0.8247363628687683,0.8969623504450595,-1.029102880964547,1.5497308314095597
176,42,-0.30459638232021347,0.22672504927708298,0.39384057193773825,1.4106013725251378,0.4595007659287422,0.6004873163288328
177,42,-0.06020548149966735,-0.11529482283718939,0.12653888816703224,0.98406208687702,-0.12891448637652736,1.5715639196966869
178,42,0.06512790320406296,0.1718598691163861,-0.47621643003420705,0.29784298727312764,-2.9310886413189783,-0.27175587940542956
179,42,-0.05549785631704535,-0.22362486825135647,-1.477032430037401,1.7511699561659968,-2.963976533575398,-0.10220629425196914
180,42,-0.13215013820347232,-0.12443875240220932,0.5857662956989542,1.3311549298306564,0.18833498780256974,-0.43355087546367604
181,42,0.012903385265462801,0.04889011670121739,0.40638905288758714,1.4209847541705574,0.3104303773954309,-0.4560273886845699
182,42,0.06299085534582201,0.2426424593077258,0.10252118705616992,0.6829677298607392,0.01119007408718875,1.2430662502496246
183,42,0.1532265273809131,0.11337545971925397,0.5372476506617845,1.535169460687642,0.12609184793315953,-0.5003236849861478
184,42,0.12927899952673025,-0.14485142129060122,-0.829935127467178,1.642375337021867,-2.2743676175296303,-0.43673122082035
185,42,-0.061097144565841595,0.007883244341549382,-0.09300608623917525,1.2633412409605889,0.4091415830025319,-0.9739951610238479
186,42,0.1307799576299468,-0.19545776320556207,-0.7692567556633678,1.7649065521459273,-1.7185464130579091,-0.5227246086294917
187,42,-0.11117451271770182,-0.24201196502391165,0.7202936483043346,1.5379590175275772,0.3159495088646539,-0.003586909430640374
188,42,0.2571777622761374,0.22994905886226968,0.7244937151476467,1.7921059554063254,-0.06137015253695588,-0.11803304426749762
189,42,0.057141906961909995,-0.04295820985221849,0.3734159259007133,1.3727650940989118,0.08054717211524964,-0.19208589014696442
190,42,-0.19314308919887793,0.15485491630333967,-0.3010659539151574,1.5487195132515068,-2.063540375657702,-0.4268466726992599
191,42,0.24513437078170455,-0.009846794189581566,0.5857169005298803,1.6139367806083758,0.192636477269445,-0.38799677505445446
192,42,-0.10545750787176025,0.0846349978971403,0.4961447731599624,1.3559990072101176,0.2003951276386069,0.5361705377035435
193,42,0.21077368246849187,0.21589599714259358,0.2038367910419402,0.8572367282378139,-1.4701716956374145,-0.731959511101788
194,42,-0.19130076955841227,-0.393860558089612,-0.16486654715538757,1.4166807168946538,-1.0222547160247935,0.4141120933314317
195,42,-0.1009518059637664,-0.22319370969156768,-0.07393186151269836,1.6415615297292927,-1.2207615252403359,-0.5115068126133463
196,42,-0.1816432519371968,0.12503071172698962,0.44930656987772033,1.417192731505545,0.09361096648110001,-0.35822853100919566
197,42,0.28811258133404566,0.03814841054513632,0.6066827295293381,1.5721597620876875,-0.7668640663635394,-0.43099670012205704
199,42,0.2035999892316016,0.16907392121585826,-0.9096303714647144,1.0011308618352932,-2.619927464066701,-0.10705024090569373
200,42,-0.293415781485223,-0.07240155075058997,0.2032924782268705,1.4337855264541413,-0.3672997239296456,0.14176475889952755
201,42,-0.159052198240478,-0.17440574865437422,0.5048517792906805,1.3370038305681413,0.22476690306415603,-0.403179599199688
202,42,-0.10565240334319038,-0.13407075425821294,0.21611231318302696,1.3143247710196597,0.2208650124659436,-0.6618991083183836
203,42,0.06396554363599098,0.16051477658249894,0.3673832830423563,1.6096529486193212,0.09590145657029459,-0.30332964054348494
204,42,0.35464379356314096,0.6316247738769869,-0.14273520102516224,1.3426552639989502,0.5488239138040687,-1.3959351349956968
205,42,-0.2666115751506001,-0.31009743331150175,0.49996459603019533,1.4085573674987601,-1.0566328838827936,0.4351880767465735
206,42,-0.09578819356162334,-0.09624779050651847,-0.1400575262426616,1.9051832702702007,-1.666434986515964,-0.7220697739970229
207,42,-0.6857126168103437,-0.5270062772454379,0.19670657950415582,1.452921601583804,-1.3134095279799758,-0.9051471706999119
208,42,-0.0708788817297672,-0.26754215473949094,-0.14872377862525896,1.9223346091776907,-0.8987826006625202,-0.12179473460759405
209,42,0.2251032419302347,0.30582492242347614,0.06736887364023303,1.6804934110979715,-0.3137788065588617,1.2545380703137894
210,42,-0.07290453002458737,-0.1600361160776196,-0.4618534043042447,0.839420327318374,-2.4383372516800597,-0.35641992244053405
211,42,-0.25204851558202823,-0.052054146170238555,0.5731846588066141,1.4726795502873462,0.16499436843224224,-0.4996767801893294
212,42,-0.28149114609336756,0.07067219904542289,0.465402471580651,1.188672835026146,0.12898683319810578,-0.4556587766962517
213,42,-0.4349825676219966,-0.14276389832224906,0.6986104015549771,1.2795794122528528,-0.04625493367432254,0.5132185240795558
214,42,0.31534929652563637,-0.014898763468224484,0.47712718674395366,1.4096071953252867,-0.49820605807396373,0.09488008912457571
215,42,0.046731129164025144,-0.005873617278291456,0.01492132717563067,1.7287463974052935,-1.5292874481884824,-0.8447065911895371
216,42,0.09228360555627442,-0.01840236697940979,-0.20963588826706997,1.709774455632122,-1.9951594523477407,-0.7680692878931029
217,42,-0.03630923976776516,-0.17858290843394042,0.9919740172981104,1.3650299985361292,0.6091482988431043,-0.08432047506655997
218,42,-0.14185226544800364,-0.17529021913548656,-0.6943577389025799,1.2411909231580291,-2.682968043811613,-0.2850358849252719
219,42,-0.7978332496713046,-0.033634376820685104,0.08349390681770587,1.3251769040412027,0.3734640902257873,-0.8527074262336135
220,42,-0.010372475043288943,0.042527521833321806,-0.2854130012374267,1.5217321241677908,0.7015564512781253,-2.1798974678264025
221,42,0.03350683871746022,0.07045935219021078,1.0395776844076545,1.1312371577130815,-0.18449282959214852,0.8962494702432068
222,42,-0.18090645225587973,0.016499561049797436,0.8812797497161207,1.1782549388569266,-1.5051383337327673,1.2885233997195757
223,42,-0.2025418580301,-0.24615677456247795,0.7278497282840001,1.3353063196995998,-0.6488035062799468,0.09759403158917153
224,42,-0.2166897186012791,-0.10242059927092893,0.20591742383929104,1.3784994417406418,0.2960348358158471,-0.5272689013690313
225,42,-0.20195324107741805,-0.5017791418276879,-0.8147422884497768,1.4974645535393518,-2.03790156505217,-0.5334939491939577
226,42,0.10584756778754144,0.032587152526807904,0.5315326146519205,0.5868899346634089,0.2509430576121847,1.4587672743362672
227,42,-0.14718993320207868,0.028402748270982027,-0.12295194836438803,1.114854742372111,-2.317759155645346,-0.6166573230077077
228,42,-0.09958146470826106,-0.1923214715508887,0.5371487027772004,1.3752066153216933,0.40007167977471614,-0.4400325238405329
229,42,-0.18352593967380298,-0.07458044611058026,1.3487742585069777,1.4625119214744342,-0.42924345927475105,-0.25007352531478616
230,42,0.2414239009049054,0.1452871331103825,0.6403545161286104,1.8236639484066985,-0.9439337281401733,1.2368224760046027
231,42,0.04775450023730927,-0.05510696232721756,-0.2538139935590291,0.9248084360907075,-0.9026918286551191,1.5213592222363252
232,42,0.13538368286546726,-0.29191341727511844,0.3176833301251904,1.6197571266662694,-0.008995171063654883,-0.2646198840663043
233,42,0.7188213913262543,0.26676239795566115,0.5857935455231507,1.38303961825904,0.016572483469284416,0.14951627369724277
