,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
36,42,-0.185539008426646,-0.009408514276863204,0.3834963288977372,0.02690822570443519,0.734052521451634,19.795039497383517
37,42,0.035583138656292854,0.07555600619955188,0.05518075899212915,-0.059708521117856905,1.0926382370871508,18.08629763418441
38,42,1.1667461610748593,0.46073762682344294,-0.2782499699361163,-2.2496409842734657,0.6719467907621564,20.732356920971622
39,42,0.25168579591746937,-0.291190089987304,-0.10254702096950974,0.6258268415641152,0.6275391429853059,19.848445351021716
40,42,0.012453036668474266,0.051570758327524675,0.634424026332209,-0.974922082305071,0.24764712076715156,20.264360305416982
41,42,-0.3164535979830163,0.00791375410378845,0.019164763559292308,-0.09400709403564642,1.422660284922987,16.860142325321632
42,42,-0.23374344923681575,-0.2538628554140913,-0.046293783977469416,-0.049422800147048127,1.1545685145231772,18.323840421071015
43,42,1.2409198423022123,0.17916298755488316,0.5390088871931351,0.47016245226081366,0.7940942597715157,19.74963685618237
44,42,0.31233179459628735,-0.18847700089883554,-0.05504707723851626,0.12843158612953426,1.2137223522864176,17.57197751541398
45,42,0.1650676877551591,-0.2892442957829857,-1.2511379589196,0.1756299320059727,1.1343067126879838,20.866893551849866
46,42,-0.1563766834375536,0.1117307272762692,-0.11338823450010804,0.06793316449763812,1.2166460094851708,17.873396605376573
47,42,-0.013673340125612178,0.1641162807197218,-0.7294902599283215,-0.14750651473389215,0.03370466484999213,20.21572929903821
48,42,0.3737303924267179,-0.1641959184985634,-0.24713522972045288,0.12445326233245516,0.9382738078581134,20.363967823030904
49,42,0.1422313245636583,0.06521276714252153,0.710850175018162,-0.19840225788021137,1.0030008787312532,19.896165512404583
50,42,0.09285115734319367,-0.09030749041681833,-1.0122266332357963,1.1843956333042136,0.9762549454921725,20.820624075830224
51,42,-0.004704957249524542,0.04214405630441102,-0.3843107665773645,0.38841220942752347,0.4883517942903275,19.9201701882946
52,42,0.23857418562170404,0.29460481495814445,-0.2679908305784,-0.2559559269335951,0.6163946810350254,20.757360851080627
53,42,-0.07448774496651497,-0.4984486304828683,-0.8995675415195714,0.7324995054747659,0.6170078828736756,19.95999988438485
54,42,0.6625430338040368,0.06839902083575577,-0.21532623430061693,-0.012899775555982162,0.9503128082424297,20.22337942675601
55,42,0.06222461783146727,0.27633928425993254,-0.17417499892184773,-0.4991352826635927,0.8254865307258861,20.297845220809304
57,42,-0.4866342368396855,-0.28958091696718696,0.16102948497409397,-0.004856677585085095,0.7102186181045305,20.300918433403428
58,42,-0.08178378886068186,0.3458852901070283,-0.3086424900060498,0.33959463391878314,1.0297398314852622,18.975875261131627
59,42,0.6913254222569521,0.01110122842699343,1.262492868592749,-0.5666558247924146,1.1791483093886441,20.519223255875694
60,42,0.003408203274895422,0.0199482661443776,0.03783854201983172,-0.32622226694211026,0.9856153691493645,19.276586674574002
61,42,0.44214118660639157,0.01950879902627456,0.08041410655154801,-0.007678301107570274,0.8883189768213313,20.219715880826506
62,42,-0.014255381658178561,-0.2004133121540948,-0.010519698595439775,0.047849113911043066,0.8433144901534426,19.78741470161432
63,42,-0.0979132178769631,-0.16994393821010564,-0.2770658808058858,0.21965386686202942,0.7158930673113488,19.898119453861895
64,42,0.11567666112034003,0.42240293623511493,0.13345762103813885,0.45191011245853036,1.049003170133144,20.12930234194046
65,42,0.00940169391499993,0.2661756000452195,0.3997911896260723,0.5108451018109998,0.7876539492758319,20.46517095590624
66,42,0.013323167136891967,-0.1279619260491275,-1.9525403796850769,0.056277333225387645,0.7496602298311963,20.661574088890852
67,42,0.45326600613884543,-0.025114829302711406,-0.26465137575165376,-0.15023688818400607,0.9120521160628812,19.68318892880248
68,42,-0.1174063681906245,-0.01781682419318427,-0.27353868293436223,-0.8773873291942305,1.1565616323644008,20.688263427538985
69,42,0.0972694014110046,-0.023792484414364455,0.14603434347889338,0.24884728864553654,0.4378992860027111,19.913693657466503
70,42,0.021418788571218594,0.04984691147556449,0.7962817607316981,0.5119597284832479,0.969912223926876,20.15110174365946
71,42,-0.04097142951494102,0.11327482850139443,-0.24041030611331238,-0.021574896024069867,0.9324890328541144,18.900282555983082
72,42,0.005651818523839249,0.09701645987700348,-0.348963572127325,-0.06655467652355626,0.16291280588632873,20.226764871611746
73,42,-0.18509342027058162,-0.20846689660302056,-0.5019503336544522,1.3159491447636231,0.9491313950142164,20.428089046197254
74,42,-0.11768135467875025,-0.0018345356519646715,-0.19928660027010492,0.20813004188292747,1.0578447960968873,18.903202020905177
75,42,-0.01699930803183647,-0.013725375881025141,-0.11663527172770916,0.1552303942530467,1.0299989797390303,19.189302155699075
76,42,1.107031072604886,0.1501635794607814,0.10567071311660936,-0.1839330057646299,1.215833342571468,17.50928410648869
77,42,-0.48303541171025427,-0.738493688969948,-0.27045668003365453,0.2517332759695096,0.9897442860571495,19.059053586170485
78,42,-0.07186217453505708,0.05333068292316974,0.019786438456873445,-0.08653193683081489,1.3205835062930653,17.208828368693037
80,42,-1.0479394952552594,-0.37744227729920615,-0.3329487157594244,-0.0747904774801744,0.9318890048366555,20.20003061134749
81,42,0.19949209528856646,-0.0055096200411004536,-0.39733208933478137,-0.4039180324929594,1.1403735913384416,20.74949672442813
82,42,-0.16029477068643527,-0.23700751078022783,0.764451058847198,-0.34601423728592756,1.0320472629840651,19.5638741961852
83,42,-0.1917165513908195,0.0015098276470632782,-0.2461580008021267,-0.9982005818719305,0.9313395493202741,20.410275608666907
84,42,-0.10515453582202151,-0.2238946046858047,-0.9000944022617776,0.6607349911357286,0.8992046388162755,19.419260302832868
85,42,-0.40436186769200905,-0.7330498792743483,-0.8592714446774916,0.6455828255700046,0.9174584207649197,19.627405417933343
86,42,-0.5257941698209412,-0.5204865664289055,0.04142202101371706,-0.2704689657025422,1.0690947025730644,18.095073125690845
87,42,0.05063342635246872,0.3927662476285074,0.08079518951434855,0.09332097749850746,1.1543638315744822,18.031354678218662
88,42,0.21614692898311338,0.9493493588993244,0.0880762992847241,-0.18611110351922963,1.074586391027431,18.709792559610744
89,42,0.4075591932550611,0.1013319449776222,0.15442922163699996,0.3225808089846268,1.059187129644048,19.610689303264756
90,42,-0.15910099830490032,-0.16246988184575367,0.22040331209634165,-0.08731945333697902,1.1215468308553973,18.2617077333091
91,42,-0.1926497579259906,-0.07187540597915874,-0.09981471141081744,0.06158035471241135,1.0693471788318476,18.630750811925008
92,42,-0.07530457013926399,-0.03306560723108107,0.4454971887502932,-0.2218800640650336,0.8352812935645595,19.88009585865209
93,42,-0.03209395620400359,-0.015597932037193002,-0.8208229351547953,0.8072048465124615,0.5786860559556253,19.848809337931595
94,42,-0.3103468389091773,-0.6226984788163479,-0.6121709808602196,-0.5338057858507264,0.13719409369732105,20.208603402698756
95,42,0.07391202252082917,0.04883934717182359,-1.2956459079135452,0.75248500760944,0.03807383489135319,20.227649403354356
96,42,-0.28028826021672565,-0.5451216713441706,-0.0741782838289623,0.22093739963112588,1.0592489080144603,18.577180523086
97,42,0.35162674937081245,-0.03373915929383745,-0.028035648917819067,0.4109069170778152,0.43672728025174123,19.940213970708793
98,42,-0.035412842462099185,-0.2622617553446368,0.029039162576123212,0.7203257430883716,0.9634216113168357,19.15104293983992
99,42,-0.029182045675049607,-0.25964419057400756,0.060266565284689155,-0.3009894233451931,0.5841347951519822,19.904962768664703
100,42,0.020664318031921848,0.021330765456269794,-1.007218612722802,1.0897955919872344,0.7976726332967132,20.688155849183197
101,42,-0.07493186373781172,0.18662706001724383,-0.14213011527518282,-0.002199026624092243,0.6321102881951894,20.026265845444975
102,42,-0.12078125986949242,0.179093065749029,-0.8455508842468753,0.881064915515199,1.178829932565776,19.815715033629086
103,42,-0.17837940225906093,0.005280006861643056,0.7666900540542886,-0.23774485919455587,1.0677263829197727,19.861155623013182
104,42,0.09995534826334938,-0.3807242375360924,-0.4243726802881753,-0.28254165511241186,0.9839784765290105,20.82662352061373
105,42,-0.14445368606863979,0.28334783407638614,-0.45026152259312646,1.054049147684597,1.1554244250765748,20.33729165163919
106,42,-0.0881127290203913,0.3230971673993679,1.1975143248740658,-0.7298248904947583,0.8119634858180902,20.198456663020224
107,42,0.2776416414005278,0.0453599206828399,-1.2127118361367037,-0.7340905989800677,1.0627561254995612,20.43498564067084
108,42,0.5131686842702293,-1.0395590966563042,-0.8306794954225061,-0.042824445905249156,0.21804121263255283,20.20922353770452
109,42,0.2756592108124749,0.13457904630297837,-0.9899772529205395,0.7201574302464266,1.126773318563103,20.45229840529814
110,42,0.7516618906044554,0.11366527903982712,0.0021114595304538852,0.6328611923969736,1.091871055469987,19.666640758937632
111,42,0.0669915890904374,-0.14567295137988584,0.07165899823806265,0.007109039524710363,1.0841864654441444,18.485731951580373
112,42,0.06571576850727434,0.37262377220731263,0.4613794285108986,0.4494750066884362,0.1806127668864228,19.99434387644364
113,42,0.13412418384375452,0.06206978150875856,1.9157608523430243,-1.4023443111799934,0.9915740156337556,20.245856020354363
114,42,-0.18389549194131113,0.5551999090856088,-1.4560717767842701,0.24941680683917447,0.305349304503995,19.992571693421972
115,42,0.1446746128514165,0.05336539655451643,0.38715734745943614,-0.2657258207350009,0.17367762276920118,20.03703432372872
116,42,-0.056031048881809174,-0.02490355807570983,-0.46393972382582516,0.0962248065168643,0.9856289265084932,20.40435013067954
117,42,0.06731815183885982,0.06010387509939277,-0.10480188100843568,0.05151399902653852,1.0861212551657324,18.16552656828127
118,42,-0.12554663915767703,-0.05368261536321843,-0.4692478382367715,0.6093599152317992,0.9116541740792172,20.24514099500235
119,42,0.07068575173912424,0.03188904110529115,-0.5004654428267781,-0.028682063485887484,0.41227176766673423,20.014340496209638
120,42,0.08507734133272755,0.14681119428397565,0.20683548349954498,-0.05133851916187282,1.158280361236148,17.76330404657007
121,42,0.06288401699524365,0.13960602876801392,0.5727852467918787,-0.20566149811810203,0.10089831630904911,20.22471379992509
122,42,0.1663342761470909,0.04395923366600524,0.02258845308119023,-0.04559032694523174,1.4521204903463367,16.76613486248038
123,42,-0.10579040907869662,-0.14067234212660873,1.5737547690362732,-0.5823143768315908,1.2773711411330204,20.66800493596227
124,42,0.1956364303729526,0.08796975290056375,-0.3244053889969458,0.05993921699729116,1.0395606184372284,18.39329231627469
125,42,0.04553293868302823,0.020036010455537153,-1.4061008490170084,0.31735809798737824,1.1188578875511581,20.62715977258545
126,42,-0.1434522451267513,0.07085937179339064,-1.4841853113520107,0.5012352567203661,0.35752120989275227,20.085948447208832
127,42,-0.38363351466260937,0.03281481721632308,-0.07471072391004291,0.05014239633140639,1.2462585045652084,17.372564966308023
128,42,0.10895033029624238,0.10155838638541638,0.09186178916838578,-0.19259866258632988,0.41828161132237085,19.854274979208963
129,42,-0.03137214855549809,-0.1790277308347121,0.10514017784842877,0.6556555602471957,0.3594480762822201,19.996234250586326
130,42,-0.3494470544682621,-0.09925560712023876,0.09526043334313689,-0.591325282314328,0.3438299218339722,20.0119211765044
131,42,-0.11008428879399411,-0.2845400939500154,-1.2258573967807342,-0.1345138726442576,0.8033890687267622,20.281463873254598
132,42,0.05912335605397847,-0.004219308873145651,0.1864861359845211,-0.7580411669301146,1.0881980869883243,20.25949501576855
133,42,0.3389562397900035,0.9573794968572257,0.3338828673309596,-0.6731376182189104,1.0060892531179135,19.782303067259708
134,42,0.43573789251991735,0.22471409084561292,-2.066739875265002,1.146617834646296,0.7718814961838909,20.655657127774646
135,42,0.015128895118307234,0.011398774681089192,0.06551455576311316,-0.46012770009506604,1.031838990045447,18.78826490463101
136,42,0.0683085733622187,0.14963476300267078,-0.7527561488593228,0.11071748479134741,0.27314856029495616,20.07373451951647
137,42,0.1164890009540931,0.034878002643283126,-0.07780440515670362,0.4794626971626411,1.0525266809836182,18.920372852241776
138,42,-0.4794551005662194,-0.29014453078121755,0.26407064862202695,-0.7482734793228556,0.49101966523606677,19.967358084741576
139,42,-0.00456923837383477,-0.04877471510571067,0.11133639106061066,-1.491690870623055,0.8154528832630064,20.57590556611628
140,42,0.13252843690731278,0.15170940170524538,-0.616514810931925,-0.6966850368946209,0.005557248910385226,20.22608915484738
141,42,0.01157652336054676,-0.27684858571077103,0.05662713408298503,0.7142482417598556,0.3047511478347076,20.222312867134747
142,42,-0.08850766304512131,-0.007602034236757593,-0.9554987501115484,0.9021405968423155,0.5600009253815053,19.95079793467368
143,42,-0.61111185285599,-0.08479253316568586,0.2071830179866995,-0.11127671490110447,1.0772309970522684,18.277626351640713
144,42,-0.4864951530208504,-0.12593104025207924,-0.24095996470494518,0.6290686818570899,0.8576415152739649,20.84514971022936
145,42,0.18793789293160568,0.010723088258587,0.3716552450526785,0.2926476566803579,0.9550531098141413,19.272187461376678
146,42,-0.3774926463477892,-0.34356541748998976,-0.40093626924732106,1.1703725134771872,0.1618478752157131,20.22775771308161
147,42,-0.05514320721417714,-0.10323361929883536,-0.36356302747269775,-0.014387392305973207,0.21233132237410857,20.146005663899288
148,42,-0.22808636502251306,-0.23805262777159522,-0.45276836434087775,-1.0913415984295132,0.45858438173414484,19.99253577215317
149,42,-0.05076851410485784,-0.31518282446378,0.9614308299448299,-1.0717182954981377,1.0866715250115746,20.53278908867711
150,42,-0.27332627451020947,-0.03101835872543869,-0.26459387464176265,-0.043684840134183126,0.9396359367407747,19.42772990618699
151,42,0.3479069577179136,0.042459146515577445,0.6620865892855223,-0.3542459450632783,0.690847813812038,20.590217441389875
152,42,-0.019012638335594148,0.27348483856697187,-0.36774796026983436,-0.028197922708751943,0.7965688201140644,20.50878392384307
153,42,-0.14958087139704476,-0.13742229046869656,-1.7399115010227357,1.377776172451395,0.8620730528955249,20.38451186218311
154,42,0.10928654440207378,0.204498147718768,-0.4157605913963822,0.9012201949013963,0.018033838614382347,20.218397856765726
155,42,0.036190222422210795,-0.02498474197126881,-0.24577508289201222,0.05155716722997427,1.002765205635555,18.683897715409632
156,42,-0.1751095622400403,0.12548610946548605,0.020521197320988394,0.5538732671082062,1.1459729970749706,19.95518337208601
157,42,-0.13071779617281265,0.2167578484559306,-0.8942728741432788,0.5199863562849139,-0.042873323912111516,20.19362457978775
158,42,0.017916117451353387,0.3226299643323924,0.7117453021525774,-0.12743612092385065,0.19297878959050863,20.189648441423223
159,42,-0.3036155391709626,-0.10151394095688016,-0.03728644432572681,0.22449817709900155,1.0243654893578125,18.43872151702298
160,42,-0.07199938090428738,-0.08977390722007866,-0.04404939058575086,0.05698847814453419,1.0079225549036082,19.492930662119203
161,42,-0.30295365983974204,-0.05136053257771201,0.17582486488076718,0.4612071572210154,1.0581235809934597,18.817659641708758
162,42,0.07265478903221316,0.06725138217923328,0.6374759483107426,-0.9776689178705565,0.02939304360543815,20.087753984381404
163,42,-0.1109029465402186,-0.01837889945764364,0.008280755047742228,-0.45195104202208247,0.8544323927018525,20.587696898953464
164,42,-0.2521116102752449,-0.3944216359494285,-0.41589407946502943,0.10475846861298166,0.6377231137971364,19.91053157802214
165,42,0.20483106331719964,0.060124069911959004,-1.0139253686111183,0.48379337177960235,0.3510825731307001,19.945100562193694
166,42,-0.0033503441757088753,0.11206408488017357,-0.08775908635471152,0.1798871080870205,1.194561431728502,17.66643751292756
167,42,-0.07203809910753095,-0.05768255330939492,-0.09358415109780721,-0.0015406114290603332,1.0986357852720978,17.934370432988086
168,42,0.09688805354762116,0.029299586147907727,0.0930181616944844,-0.9171348606837701,0.7947934916259065,20.329321784566147
169,42,-0.31034167228881226,-0.16993314663505124,-0.08483064232670501,0.22672866202085512,1.1498993409291636,18.86044736437791
170,42,-0.03927636920966498,-0.028067016134286752,0.4296275885284121,0.29355515355844747,0.8247866495950156,20.075120809127274
171,42,-0.7828065911000457,0.6126512694077144,-0.38578080201252785,-0.9511174412669103,0.13632766055598466,20.22428541638066
172,42,-0.17831467431550363,-0.11232247092809337,-0.0153215963811687,0.03154434396706129,0.41582969749527976,19.964135394243353
173,42,-0.195866392202525,-0.02232789683418941,0.47345621607650623,-0.7050071256034716,1.1621324752048316,19.441088729845895
174,42,0.17667858152434018,0.06203625625796376,0.19731117333663648,-0.3543245866125186,0.28995783391532726,19.96819169155327
175,42,-0.026612985829047916,-0.14623885553315688,-0.045846183483574166,-0.9065988884501799,0.7738509068091872,20.883335795054315
176,42,-0.30459638232021347,0.22672504927708298,-0.5262530013560007,0.7548311248608846,1.250179467427241,20.36729653796486
177,42,-0.06020548149966735,-0.11529482283718939,-0.7276812251381788,0.3720072047137697,1.1163869758190188,20.70767462895112
178,42,0.06512790320406296,0.1718598691163861,-0.5977966680745619,-0.5677773581868365,0.17816295015824934,20.18946824961546
179,42,-0.05549785631704535,-0.22362486825135647,-0.4363683855939351,0.7020791328923576,-0.10449157876584536,20.225609253163828
180,42,-0.13215013820347232,-0.12443875240220932,0.19207869171566644,-0.45876779415974006,1.0671901369556132,18.920143647138865
181,42,0.012903385265462801,0.04889011670121739,-0.04952112152307697,0.08221306458720085,1.0956255636556556,18.858351239758516
182,42,0.06299085534582201,0.2426424593077258,-1.1597391423675874,-0.18116792537841614,1.0959804348883573,20.455376110749828
183,42,0.1532265273809131,0.11337545971925397,0.4402223361856585,-0.24304575852217686,1.0411071412307926,18.818396605662734
184,42,0.12927899952673025,-0.14485142129060122,0.22208240796125053,0.19171717192737026,0.24955124255026107,20.088899382834914
185,42,-0.061097144565841595,0.007883244341549382,-0.2977922919605738,0.19130876429053015,1.1034585258962224,18.06269669037997
186,42,0.1307799576299468,-0.19545776320556207,-0.2896810055105892,0.8421431058751008,0.5053211603029695,19.895187219796732
187,42,-0.11117451271770182,-0.24201196502391165,0.028241508779244584,-0.06234265943584002,1.132800802024743,19.688869835368212
188,42,0.2571777622761374,0.22994905886226968,0.6824536431455055,-0.1534634344581429,1.0169791746052752,19.42317908356389
189,42,0.057141906961909995,-0.04295820985221849,-0.3398221240111374,0.02459426838748089,1.0027911961969416,18.85225424690488
190,42,-0.19314308919887793,0.15485491630333967,0.7676412293111419,-0.131091789620686,0.33484972536464497,20.206716031712677
191,42,0.24513437078170455,-0.009846794189581566,0.4176930997286143,-0.03414141890116572,1.077980320182558,19.0583704460855
192,42,-0.10545750787176025,0.0846349978971403,-0.43736690189424476,0.09152190443077748,1.11591312311268,20.011019681485557
193,42,0.21077368246849187,0.21589599714259358,-0.13490388789765917,-0.8171399631523585,0.6555288877402816,20.003316537246704
194,42,-0.19130076955841227,-0.393860558089612,-0.7896099654946054,0.4849129035029863,0.8062113780491913,20.230774155675867
195,42,-0.1009518059637664,-0.22319370969156768,-0.13523212538897011,0.23318607112412562,0.7019188417517803,19.83697688156267
196,42,-0.1816432519371968,0.12503071172698962,0.002070190538349781,-0.18300612739641375,1.0183050121442605,18.79184149033948
197,42,0.28811258133404566,0.03814841054513632,0.3688571753148997,-0.6655274838429481,0.8280092446586202,19.791825407486176
199,42,0.2035999892316016,0.16907392121585826,-0.5657712537787962,0.4642456715807143,0.23207244168578,20.23520840176024
200,42,-0.293415781485223,-0.07240155075058997,-0.6735707885967814,0.18471259599190368,0.899791301611053,19.329560522991386
201,42,-0.159052198240478,-0.17440574865437422,0.011691514605034647,-0.2670695797726878,1.0733660996039731,18.887785714559598
202,42,-0.10565240334319038,-0.13407075425821294,0.04164387720207957,-0.1658752409960831,1.049670406257441,18.339800434156935
203,42,0.06396554363599098,0.16051477658249894,0.05628473548471369,0.24151086202248503,1.01495439720334,18.82949642968811
204,42,0.35464379356314096,0.6316247738769869,-0.03858361224393286,0.028302622056486544,1.169074176594279,17.79448769503185
205,42,-0.2666115751506001,-0.31009743331150175,0.10326491768791146,-0.39136603942079745,0.7948038394873542,20.486865405643904
206,42,-0.09578819356162334,-0.09624779050651847,0.9534585584154258,-0.04280842756749364,0.4523227955795548,20.00429167843641
207,42,-0.6857126168103437,-0.5270062772454379,0.20004808550191178,-0.41120625834012337,0.6776320702576406,19.821019234491192
208,42,-0.0708788817297672,-0.26754215473949094,-0.19680915686751432,0.7851897425855425,0.7852143998283836,19.735194531143815
209,42,0.2251032419302347,0.30582492242347614,-0.46070554949923714,1.0836728129021491,1.0415566325897956,20.43242550501509
210,42,-0.07290453002458737,-0.1600361160776196,-0.11506554283308967,-0.2684037443065405,0.303379932124777,20.179716396880252
211,42,-0.25204851558202823,-0.052054146170238555,0.42430221742958524,-0.3298937312985642,1.0598343309098333,18.871220600160665
212,42,-0.28149114609336756,0.07067219904542289,-0.0427208898265648,-0.584319138159792,1.0380197744896051,18.6999308024493
213,42,-0.4349825676219966,-0.14276389832224906,-0.021256561593680945,-0.6377949833492433,1.0270482392876303,19.968997433050355
214,42,0.31534929652563637,-0.014898763468224484,-0.2619765777865737,-0.45810408721097556,0.8941137810913808,19.69782772047979
215,42,0.046731129164025144,-0.005873617278291456,0.618586654377052,-0.17635903501066075,0.5481642719544695,19.91360908123196
216,42,0.09228360555627442,-0.01840236697940979,1.1261656483454003,-0.45726370728170784,0.29728098119799284,19.97750265524775
217,42,-0.03630923976776516,-0.17858290843394042,0.2906586163166938,-0.8400633343524468,1.184961309950019,20.005086699685858
218,42,-0.14185226544800364,-0.17529021913548656,0.06717923333009995,-0.23453524266968614,0.06543274334216775,20.20521069663712
219,42,-0.7978332496713046,-0.033634376820685104,-0.006744736915346883,0.07007663872753128,1.1038000098165064,18.245893157885025
220,42,-0.010372475043288943,0.042527521833321806,-0.1767057983089565,0.08895798306488617,1.3428789984222043,16.924198989961468
221,42,0.03350683871746022,0.07045935219021078,0.6672037329953615,-1.511225615089769,0.9498686522822837,20.499575809595164
222,42,-0.18090645225587973,0.016499561049797436,0.17519251999450056,-0.21637489068628918,0.6808849346392982,20.916655341977823
223,42,-0.2025418580301,-0.24615677456247795,0.3033605950581971,-0.9666245166940968,0.8606465923986448,20.092909797904433
224,42,-0.2166897186012791,-0.10242059927092893,-0.19850222038309084,0.26233779533190044,1.0614492589794438,18.55536865208531
225,42,-0.20195324107741805,-0.5017791418276879,-0.20496098865814893,0.4157031759530879,0.39142758814125145,19.927004062134674
226,42,0.10584756778754144,0.032587152526807904,-0.5195562984436521,-0.6986571819354299,1.26192779855608,20.84219135454437
227,42,-0.14718993320207868,0.028402748270982027,0.698417279231691,-0.6996055989533313,0.26565496112214504,20.123930072540173
228,42,-0.09958146470826106,-0.1923214715508887,-0.0689312802899037,-0.11247954410108854,1.138866189768617,19.097967948243614
229,42,-0.18352593967380298,-0.07458044611058026,1.495980510734245,-1.8198689667400367,0.8540338598184221,20.14593412786882
230,42,0.2414239009049054,0.1452871331103825,0.555284459755361,0.1342636540524973,0.8656343630300185,20.795946741000424
231,42,0.04775450023730927,-0.05510696232721756,-1.467037401226622,0.19852391418087442,0.8685916094091901,20.72361840676101
232,42,0.13538368286546726,-0.29191341727511844,-0.018690881067585596,0.23537482561733017,0.970918972206519,18.788756781964096
233,42,0.7188213913262543,0.26676239795566115,-0.21014042194899374,-0.26105728896964764,1.0297827033730051,19.467792693385835
234,42,-0.08611786784843675,0.034857813010267406,-1.1579225935372828,0.125091749220571,1.1032839334657716,19.78804598463878
235,42,-0.35670748081398207,-0.05249035504171111,1.5039250606217685,-1.5553871584943786,0.8451303121692781,20.58199355905934
236,42,0.8378541053446181,0.24525068100769554,0.3900303839562299,-0.6863740114673758,0.8439054471233973,19.715707779353444
237,42,0.027582293523796198,-0.03986785214951381,0.7767006272095298,-1.5895522352984828,1.0122593614505426,20.900764980011722
238,42,0.11610086604370201,0.0211117606067304,0.200325151932188,0.8083745085524613,1.2016238189124238,20.670930836438252
